69769	{"objects": [{"caption": "a blurry image of a person walking on a street"}, {"caption": "a red boat in the water"}, {"caption": "a small white house sitting on top of a hill"}, {"caption": "a red house with a white roof and a white fence"}, {"caption": "a white house with a porch and a tree in the background"}, {"caption": "a large house with a large driveway in front of it"}, {"caption": "a large white house with a large porch and a large tree"}, {"caption": "a view of the city from the top of a building"}, {"caption": "a boat is on the water in front of a house"}, {"caption": "a house with a roof and a tree in the front yard"}, {"caption": "a house with a roof and a fence in the snow"}, {"caption": "a view of a small town with houses and trees"}]}
69795	{"objects": [{"caption": "man wearing a brown shirt"}, {"caption": "a man and a woman are playing a video game"}, {"caption": "a man holding a wii remote"}, {"caption": "a woman holding a wii remote"}, {"caption": "a person holding a wii remote"}, {"caption": "a person holding a white wii remote"}, {"caption": "a person holding a white remote control"}, {"caption": "a person holding a wii remote"}, {"caption": "a man holding a wii remote"}, {"caption": "a man wearing a hoodie with a robot on it"}, {"caption": "man wearing a green shirt"}, {"caption": "a man with a blue necktie on his head"}, {"caption": "a man in a white shirt and hat holding a sign"}]}
69833	{"objects": [{"caption": "a red fire truck"}, {"caption": "a red fire truck"}, {"caption": "a red and white fire truck with an american flag on it"}, {"caption": "a red brick building with a red roof"}, {"caption": "a red sign with the words keep back 20 feet"}, {"caption": "a row of fire trucks"}, {"caption": "a group of fire trucks parked on a street"}, {"caption": "a fire truck with a ladder on top"}, {"caption": "a white bus with a yellow stripe"}]}
69855	{"objects": [{"caption": "a close up of an elephant's head"}, {"caption": "a person is sitting on the back of an elephant"}, {"caption": "a man riding an elephant"}, {"caption": "a man riding an elephant"}, {"caption": "a man holding a stick"}, {"caption": "a woman wearing a hat in front of green plants"}, {"caption": "a man in a hat holding a sword"}, {"caption": "a man riding a horse"}, {"caption": "a blurry picture of an elephant"}, {"caption": "a close up of a black elephant"}, {"caption": "the elephant is gray"}, {"caption": "a man in a hat riding an elephant"}, {"caption": "a man in a green shirt riding an elephant"}, {"caption": "a close up of a dog's tongue"}, {"caption": "a close up of an elephant's face"}, {"caption": "a blurry image of an elephant"}]}
69996	{"objects": [{"caption": "a man wearing a baseball cap and a baseball cap"}, {"caption": "a man with a white shirt and blue tie"}, {"caption": "a man with a white shirt"}, {"caption": "man wearing black shorts"}, {"caption": "man wearing a green hat"}, {"caption": "a man throwing a frisbee"}, {"caption": "a man throwing a frisbee"}, {"caption": "a blurry image of a man throwing a frisbee"}, {"caption": "a man jumping to catch a frisbee"}, {"caption": "a man in a green shirt"}, {"caption": "a blurry image of a soccer player in action"}, {"caption": "man wearing a blue shirt"}, {"caption": "a man wearing a black shirt"}, {"caption": "a person's feet on a soccer field"}, {"caption": "a close up of a person's feet on a soccer field"}, {"caption": "a man is playing frisbee"}, {"caption": "a close up of a soccer ball on a field"}]}
69997	{"objects": [{"caption": "a man riding a skateboard"}, {"caption": "a man wearing a blue hat and sunglasses"}, {"caption": "a man riding a motorcycle"}, {"caption": "a white and black image of a person in a black background"}, {"caption": "a close up of a car's headlight"}, {"caption": "a man riding a motorcycle"}, {"caption": "man riding a motorcycle"}, {"caption": "a man riding a motorcycle"}, {"caption": "a motorcycle is driving down the road"}, {"caption": "a motorcycle with a black exhaust pipe"}]}
70001	{"objects": [{"caption": "a black and white cat"}, {"caption": "a man with a hat on his head looking down"}, {"caption": "a man standing on the beach looking at his phone"}, {"caption": "man surfing in the ocean"}, {"caption": "a man riding a surfboard in the ocean"}, {"caption": "the water is splashing"}]}
70031	{"objects": [{"caption": "a man standing at a bus stop"}, {"caption": "a blue bus with a sign"}, {"caption": "a neon sign that says open"}, {"caption": "a red sign with the words burger king and fries"}, {"caption": "a white and black sign with a red background"}, {"caption": "a red sign with the words burger r r in it"}, {"caption": "led open sign with blue lights"}, {"caption": "a man standing on a street corner"}, {"caption": "a man standing on a sidewalk"}, {"caption": "a man is standing on a street corner with a skateboard"}, {"caption": "a person in a black jacket and blue jeans"}, {"caption": "a close up of a person's feet on a skateboard"}, {"caption": "a red sign that says burger king and fries"}, {"caption": "a man standing at a bus stop"}, {"caption": "a car with a driver"}, {"caption": "a man sitting in a car"}, {"caption": "a man is standing in front of a bar"}, {"caption": "a neon sign that says open"}, {"caption": "a bus with a sign that says \"slush pop water\""}]}
70035	{"objects": [{"caption": "a teddy bear with a white face"}, {"caption": "a woman sitting on the floor"}, {"caption": "a woman is sleeping next to a teddy bear"}]}
70060	{"objects": [{"caption": "a giraffe and a zebra standing in a field"}, {"caption": "a large bird with long legs walking on grass"}, {"caption": "two giraffes and an elephant are standing in a field"}, {"caption": "a giraffe standing in the grass"}, {"caption": "the giraffe is brown and white"}]}
70076	{"objects": [{"caption": "a man and woman posing for a photo on the beach"}, {"caption": "a close up of a book on a shelf"}, {"caption": "a guitar is sitting on top of a bookshelf"}, {"caption": "the book cover for the book 'the book of the dead'"}, {"caption": "a close up of a book with a yellow cover"}, {"caption": "a wooden box with books on it"}, {"caption": "a close up of a guitar with a pick"}, {"caption": "a bottle of vitamin c on a table"}, {"caption": "a bottle of pills sitting on top of a shelf"}, {"caption": "a bottle of vitamin c is shown on a shelf"}, {"caption": "a green bowl sitting on top of a counter"}, {"caption": "a man and woman kissing on the cover of a magazine"}, {"caption": "a kitchen counter with a microwave and a microwave oven"}, {"caption": "a cat sitting on a chair with a cat toy"}, {"caption": "a black and white photo of a clock in a room"}, {"caption": "a man and woman kissing in front of a blue background"}, {"caption": "a man is sitting on a chair"}]}
70101	{"objects": [{"caption": "a dog laying on a couch with a teddy bear"}, {"caption": "a dog laying on a blanket"}, {"caption": "a close up of a cat's eye with a black dot in the middle"}, {"caption": "a close up of a person's eye with a red eye"}, {"caption": "a close up of a dog's nose"}, {"caption": "a black dog laying on the floor in a room"}, {"caption": "a close up of a man's face with a large black spot on his nose"}]}
70113	{"objects": [{"caption": "a german shepherd dog is looking at the camera"}, {"caption": "a man is riding a horse"}, {"caption": "a horse with a harness"}, {"caption": "a horse with a harness"}, {"caption": "a horse with a white and brown coat"}, {"caption": "a horse with a bridle on"}, {"caption": "a horse with a harness"}, {"caption": "a horse with a harness"}, {"caption": "a man driving a horse drawn carriage"}, {"caption": "two horses pulling a wagon"}, {"caption": "two horses pulling a cart"}, {"caption": "a man riding a horse"}, {"caption": "man sitting on horse"}, {"caption": "a brown and white horse"}, {"caption": "a close up of a horse's feet"}, {"caption": "a large bird with a long tail"}, {"caption": "a horse with a red hat"}, {"caption": "a man wearing a red sweater"}, {"caption": "a man riding a horse"}, {"caption": "three horses pulling a cart"}]}
70133	{"objects": [{"caption": "a zebra with a black and white striped coat"}, {"caption": "a zebra with a black and white striped coat"}, {"caption": "a zebra is standing in front of a gray wall"}, {"caption": "a metal ring with a large metal object on it"}, {"caption": "a black and white photo of a dog in the snow"}, {"caption": "a zebra with a long tail"}, {"caption": "a zebra standing in the grass"}, {"caption": "the zebra is black and white"}]}
70137	{"objects": [{"caption": "a glass of wine with a white wine glass"}, {"caption": "a man riding a wave"}, {"caption": "a man in a wetsuit is swimming in the ocean"}, {"caption": "man riding a wave"}, {"caption": "a man in a wetsuit swimming in the ocean"}, {"caption": "a person is standing on a paddle board in the water"}, {"caption": "a surfer riding a wave"}, {"caption": "a man riding a wave"}]}
70190	{"objects": [{"caption": "a skateboarder is doing a trick"}, {"caption": "a person wearing blue jeans"}, {"caption": "a person wearing blue jeans"}, {"caption": "a person wearing blue and yellow sneakers"}, {"caption": "a close up of a pair of shoes with yellow and blue accents"}, {"caption": "a close up of a black and white object"}, {"caption": "a close up of a black and white bicycle wheel"}, {"caption": "a skateboarder is doing a trick"}, {"caption": "a skateboarder is doing a trick"}]}
70233	{"objects": [{"caption": "a statue of a man"}, {"caption": "a statue of a man"}, {"caption": "a statue of a man with a beard and a hat"}, {"caption": "a close up of a gold clock with the words 'pantone' on it"}, {"caption": "a close up of a watch with a gold face"}, {"caption": "a statue of a man with a beard and a gold cross"}, {"caption": "a statue of a man with a sword"}, {"caption": "a close up of a clock with a gold face"}, {"caption": "a black cat sitting on a window ledge"}, {"caption": "a man is standing on a ledge of a building"}, {"caption": "a statue of a man holding a clock"}]}
70238	{"objects": [{"caption": "a bunch of flowers and leaves on a rock"}, {"caption": "a sunflower in a pot"}, {"caption": "a vase with white flowers and orange flowers"}, {"caption": "a purple flower with green leaves and a stone wall"}, {"caption": "a green leafy plant"}, {"caption": "a blue vase with purple flowers"}, {"caption": "a vase with flowers and leaves sitting on a concrete sidewalk"}, {"caption": "a green leaf with a white flower on it"}]}
70239	{"objects": [{"caption": "a woman wearing a green shirt"}, {"caption": "a woman wearing a green shirt"}, {"caption": "a bird is flying in the air"}, {"caption": "a woman wearing a hat and a headset"}, {"caption": "a person's hand is holding a horse's bridle"}, {"caption": "a woman wearing a hat"}, {"caption": "a person is holding a dog's tail"}, {"caption": "a hawk with a yellow beak"}, {"caption": "a person with a toothbrush in their mouth"}, {"caption": "a woman wearing a yellow shirt"}, {"caption": "a woman wearing a yellow bandana"}]}
70242	{"objects": [{"caption": "a man wearing a blue jacket"}, {"caption": "a child sitting on the snow"}, {"caption": "a boy is sitting in the snow"}, {"caption": "a boy wearing a hat"}, {"caption": "a boy on skis"}, {"caption": "a young boy is playing in the snow"}, {"caption": "a person sitting in the snow"}, {"caption": "a person is skiing"}, {"caption": "two kids playing in the snow"}, {"caption": "a boy sitting in the snow"}, {"caption": "a boy sitting in the snow"}]}
70244	{"objects": [{"caption": "a small bird on a branch"}, {"caption": "a small bird perched on a branch"}, {"caption": "a close up of a bird with a green head"}, {"caption": "a blurry image of a green and white object in the water"}, {"caption": "a close up of a bird with a long neck"}, {"caption": "a bird on a branch"}, {"caption": "a bird on a branch"}, {"caption": "a bird with a yellow beak"}]}
70274	{"objects": [{"caption": "a white bird sitting on a black and white striped fence"}, {"caption": "the zebras are standing"}, {"caption": "two zebras standing in a field"}, {"caption": "two zebras standing in a field"}, {"caption": "a close up of a zebra with a white stripe"}]}
70326	{"objects": [{"caption": "a black car is parked in front of a white chair"}, {"caption": "a large white house with a large porch and a large lawn"}, {"caption": "a large white house"}, {"caption": "a large white house"}, {"caption": "a blurry image of a person riding a skateboard down a dirt road"}, {"caption": "a green fire hydrant"}, {"caption": "a white house with a red roof"}, {"caption": "a green fire hydrant"}, {"caption": "a large white house"}]}
70344	{"objects": [{"caption": "a group of people sitting in chairs watching a video game"}, {"caption": "a group of people sitting in a room"}, {"caption": "a boy wearing a blue shirt"}, {"caption": "a group of people sitting down"}, {"caption": "a man sitting on a chair"}, {"caption": "boy wearing a gray shirt"}, {"caption": "a man sitting on a chair"}, {"caption": "a woman with a black shirt"}, {"caption": "a boy with a black shirt"}, {"caption": "a man sitting on a chair"}, {"caption": "a group of people standing around a television"}, {"caption": "a man in a black shirt"}, {"caption": "a group of people sitting in a room"}, {"caption": "a man and a woman standing in front of a mirror"}, {"caption": "a person is sitting on the grass"}, {"caption": "a person wearing a pair of black shoes"}]}
70355	{"objects": [{"caption": "a blurry image of a bird in the grass"}, {"caption": "a group of buffalo standing in a field"}, {"caption": "a zebra standing in the grass"}, {"caption": "a close up of a bird's eye view of a bird's nest"}, {"caption": "a blurry image of a person walking through a field"}]}
70400	{"objects": [{"caption": "a train on the tracks"}, {"caption": "a train is parked at a station with a sign on it"}, {"caption": "a train on the tracks"}, {"caption": "a train on the tracks"}, {"caption": "a train traveling through a forest"}, {"caption": "a train is passing by a tree"}]}
70401	{"objects": [{"caption": "a man on a snowboard"}, {"caption": "a man walking down a street"}, {"caption": "a man wearing a green jacket"}, {"caption": "a man with a long hair"}, {"caption": "a man wearing a yellow jacket"}, {"caption": "a person wearing a pair of pants"}, {"caption": "a man on a snowboard"}, {"caption": "a man in a black jacket"}, {"caption": "a man wearing a red hat"}, {"caption": "a man standing in front of a yellow umbrella"}, {"caption": "a woman is sitting on a bench"}, {"caption": "a snowboarder is sitting on a snowboard"}, {"caption": "a woman walking down a street"}, {"caption": "a man wearing a hoodie"}, {"caption": "a man on a snowboard"}, {"caption": "a man wearing sunglasses and a black jacket"}]}
70410	{"objects": [{"caption": "a boy wearing a red shirt"}, {"caption": "a baseball player kneeling down on the field"}, {"caption": "a baseball player kneeling on the field"}]}
70414	{"objects": [{"caption": "a van is parked on the side of the road"}, {"caption": "a man in a yellow jacket working on a pole"}, {"caption": "a man in a black jacket and green shirt"}, {"caption": "a man in a yellow jacket working on a piece of equipment"}, {"caption": "a blurry image of a yellow line on a black background"}, {"caption": "a blurry image of a train"}, {"caption": "a blue and yellow sign that says the pest shop"}, {"caption": "a blue and yellow sign with an arrow pointing to the factory"}, {"caption": "a man standing on a street corner"}, {"caption": "a woman is holding a sign that says \"parking\""}, {"caption": "a close up of a car tire with a tire cover"}, {"caption": "a man in a yellow shirt"}, {"caption": "a man in a yellow jacket"}, {"caption": "a man is standing on a skateboard"}, {"caption": "the pest control store in the city centre"}]}
70417	{"objects": [{"caption": "a horse rolling around in the dirt"}, {"caption": "a herd of cows in a pen"}, {"caption": "a horse standing in a dirt field"}, {"caption": "a horse rolling around in the dirt"}, {"caption": "a horse eating grass"}, {"caption": "a horse eating grass in a field"}, {"caption": "a horse laying down in a pen"}, {"caption": "a horse eating hay in a pen"}, {"caption": "a group of horses eating hay in a pen"}, {"caption": "a close up of a white and green plant"}, {"caption": "a horse with a white tail"}, {"caption": "a man is standing in front of a large elephant"}]}
70423	{"objects": [{"caption": "zebras in a field"}, {"caption": "a group of zebras standing in a field"}, {"caption": "a close up of a flower with a green stem"}, {"caption": "a close up of a large shell with a white stripe"}, {"caption": "a zebra with a long neck"}, {"caption": "a blurry image of a panda bear"}, {"caption": "a zebra standing in the grass"}, {"caption": "a zebra in a field"}, {"caption": "a close up of a bird"}, {"caption": "the zebras are black and white"}, {"caption": "three zebras in a field"}, {"caption": "zebras in a field"}, {"caption": "three zebras in a field"}, {"caption": "zebras in a field"}, {"caption": "zebras in a field"}]}
70455	{"objects": [{"caption": "a bottle of wine in a plastic bag"}, {"caption": "a bottle of wine"}, {"caption": "a woman sitting on a chair in front of a mirror"}, {"caption": "a kitchen cabinet with a sink and a toilet"}, {"caption": "a glass of wine is sitting on a table"}, {"caption": "a close up of a wooden door with a handle"}, {"caption": "a pile of green leaves on a black surface"}, {"caption": "a close up of a leaf with a green stem"}, {"caption": "a salad with lettuce and tomatoes sitting on a counter"}]}
70466	{"objects": [{"caption": "a man on a skateboard"}, {"caption": "a man in shorts and a shirt walking down the street"}, {"caption": "a man in a suit is sitting on a bench"}, {"caption": "a man in a black tank top is playing basketball"}, {"caption": "a blurry image of a blue pole with a sign on it"}, {"caption": "a man is sitting on a couch with a dog"}, {"caption": "a close up of a person's feet wearing black sneakers"}, {"caption": "a person holding a knife"}, {"caption": "a man in shorts and a shirt standing in front of a mirror"}, {"caption": "a small black skateboard is shown on a gray surface"}, {"caption": "a person on a skateboard"}]}
70499	{"objects": [{"caption": "a man is sitting on a bench with a clock on it"}, {"caption": "a woman with a black shirt and earrings"}, {"caption": "a plant in a pot with a window in the background"}, {"caption": "a black table with a white tablecloth"}, {"caption": "a man in a red shirt is walking down the street"}, {"caption": "a large basket with red and white flowers on it"}, {"caption": "a large building with a sign"}, {"caption": "a blurry picture of a man on a bike"}, {"caption": "a wooden umbrella is on the ground"}, {"caption": "a woman walking down a sidewalk"}, {"caption": "a group of people on a street with a motorcycle"}, {"caption": "a street with a lot of people sitting at tables"}, {"caption": "a tree with leaves"}, {"caption": "a white umbrella is sitting on a street corner"}, {"caption": "a woman in a red dress"}, {"caption": "a street with a few umbrellas and a few cars"}]}
70506	{"objects": [{"caption": "a dog sitting on a red carpet"}, {"caption": "a white dog with a black collar"}, {"caption": "a dog with a long white coat sitting on a bench"}, {"caption": "a green plant in the water"}, {"caption": "a dog sitting in a window"}, {"caption": "a dog sitting in a window"}]}
70509	{"objects": [{"caption": "a man holding a tennis racket"}, {"caption": "a man holding a tennis racket"}, {"caption": "a black and white photo of a person holding a gun"}, {"caption": "a man holding a tennis racket"}, {"caption": "a man in a white shirt and black pants"}, {"caption": "a man wearing a pair of white tennis shoes"}, {"caption": "a black and white image of a metal wall"}, {"caption": "a man holding a tennis racket"}, {"caption": "a pair of shoes with a person standing on the ground"}, {"caption": "a man holding a tennis racket"}, {"caption": "a black and white photo of a window with a fence"}, {"caption": "a man holding a tennis racket"}]}
70519	{"objects": [{"caption": "a bird is drinking from a bird feeder"}, {"caption": "a bird is drinking from a feeder"}, {"caption": "a red flower on a bird feeder"}, {"caption": "a bird feeder with a red flower"}, {"caption": "a red flower"}, {"caption": "a statue of a bird with a long neck"}, {"caption": "a hummingbird is sitting on a red plate"}, {"caption": "a hummingbird is drinking from a bird feeder"}, {"caption": "a hummingbird is flying through the air"}, {"caption": "a hummingbird is flying in the air"}]}
70589	{"objects": [{"caption": "a woman and a child petting a small animal"}, {"caption": "a person sitting on a chair with a book"}, {"caption": "a wooden fence"}, {"caption": "a person's hand is touching a wooden fence"}, {"caption": "a little girl with a pink shirt"}, {"caption": "a sheep standing in the grass"}, {"caption": "a wooden fence"}, {"caption": "a close up of a sheep's face"}, {"caption": "a sheep with a white face"}, {"caption": "a wooden fence"}, {"caption": "a woman petting a horse"}, {"caption": "a man riding a motorcycle"}, {"caption": "a sheep standing in the grass"}, {"caption": "a close up of a person's hand holding a phone"}, {"caption": "a man and a child"}]}
70590	{"objects": [{"caption": "a woman wearing a hat"}, {"caption": "a man in a red shirt standing on a street"}, {"caption": "a close up of a man's hair"}, {"caption": "woman wearing a red shirt"}, {"caption": "a blurry image of a person walking in front of a building"}, {"caption": "man wearing a white shirt"}, {"caption": "woman wearing a white shirt"}, {"caption": "woman wearing a purple dress"}, {"caption": "a woman wearing a blue shirt"}, {"caption": "a close up of a bottle of wine"}, {"caption": "a woman holding a red flower"}, {"caption": "man wearing a white shirt"}, {"caption": "a blurry photo of a building with a tree in the background"}, {"caption": "a man is standing in front of a wall with a sign that says \"the wall\""}]}
70593	{"objects": [{"caption": "a close up of a horse's head with a white spot on it"}, {"caption": "the boots are brown"}, {"caption": "a close up of a green wall with a green wall"}, {"caption": "a close up of a cat"}, {"caption": "a close up of a white and gold bird"}, {"caption": "a brown boot"}]}
70608	{"objects": [{"caption": "woman wearing a white shirt"}, {"caption": "a woman holding a stuffed dog"}, {"caption": "a woman with a white shirt"}, {"caption": "a woman with short hair"}, {"caption": "a man in a suit and tie standing in front of a crowd"}, {"caption": "a tent with windows and a door on the side"}, {"caption": "a man in a suit and tie"}, {"caption": "a man wearing a black suit"}, {"caption": "a woman with a necklace on her neck"}, {"caption": "a woman wearing a red shirt"}, {"caption": "a woman holding a teddy bear"}, {"caption": "a woman with a baby in a stroller"}, {"caption": "a man wearing a suit and tie"}, {"caption": "a woman holding a teddy bear"}, {"caption": "a group of people standing in a crowd"}, {"caption": "a woman sitting in a chair"}, {"caption": "a woman with gray hair"}, {"caption": "a woman wearing a black jacket"}, {"caption": "a man is sitting in a chair with his legs crossed"}, {"caption": "a woman with short hair"}, {"caption": "woman wearing a white shirt"}, {"caption": "a woman wearing a red sweater"}, {"caption": "a woman holding a teddy bear"}, {"caption": "a woman with a red shirt and a man with a red hat"}]}
70612	{"objects": [{"caption": "a blurry image of a building with a red sign"}, {"caption": "a man wearing a hat"}, {"caption": "a man is standing next to a car in the street"}, {"caption": "a car parked in front of a building"}, {"caption": "a blurry image of a building with a clock tower"}, {"caption": "a man wearing a hat"}, {"caption": "a large tan house"}, {"caption": "a man on a skateboard"}, {"caption": "a man riding a skateboard"}, {"caption": "a man is sitting on a bench with a phone"}, {"caption": "a man riding a skateboard"}, {"caption": "a man riding a skateboard"}, {"caption": "a person on a skateboard"}, {"caption": "a man is riding a skateboard down a hill"}, {"caption": "a man is riding a skateboard down a hill"}, {"caption": "a person on a skateboard"}, {"caption": "a window with two windows and a balcony"}]}
70644	{"objects": [{"caption": "a baby wearing a blue shirt"}, {"caption": "a young boy sitting on a couch with a cell phone in his mouth"}, {"caption": "a close up of a baby's ear with a small white dot"}, {"caption": "a close up of a baby's face with a blue background"}, {"caption": "a baby wearing a blue shirt"}, {"caption": "a baby holding a remote control"}, {"caption": "a baby is holding a toothbrush in his mouth"}, {"caption": "a close up of a baby's mouth with a tooth"}, {"caption": "a close up of a baby's face with a blue background"}, {"caption": "a young boy holding a cell phone"}, {"caption": "a baby sitting on a couch"}]}
70648	{"objects": [{"caption": "a man with a tattoo on his arm and a cell phone"}, {"caption": "a man with tattoos on his arms and legs is talking on a cell phone"}, {"caption": "a woman with a pony tail"}, {"caption": "a man wearing a blue hat"}, {"caption": "a person holding a cell phone"}, {"caption": "a man with tattoos on his back talking on a cell phone"}, {"caption": "a woman walking with a dog"}, {"caption": "a man with a tattoo on his back"}, {"caption": "a large billboard with a man standing in front of it"}, {"caption": "a man with a tattoo on his arm"}]}
70651	{"objects": [{"caption": "a close up of a cup with two toothbrushes in it"}, {"caption": "a toothbrush with a toothpaste tube"}, {"caption": "a cup with toothbrushes in it"}, {"caption": "a close up of a glass cup with a spoon in it"}, {"caption": "a close up of a toothbrush"}, {"caption": "a blue and white bird sitting on a blue pillow"}]}
70671	{"objects": [{"caption": "woman wearing black jacket"}, {"caption": "a woman wearing a black jacket"}, {"caption": "a cow standing in a field"}, {"caption": "a woman wearing a black jacket"}, {"caption": "a group of people standing around a horse"}, {"caption": "a woman with blonde hair"}, {"caption": "a person holding a hand up to their mouth"}, {"caption": "a black dog with a white collar"}, {"caption": "a close up of a horse's legs and feet"}, {"caption": "a woman wearing a white shirt"}, {"caption": "a man in a blue shirt"}, {"caption": "a woman holding a trophy"}, {"caption": "a woman is standing in front of a large screen"}, {"caption": "a sign that says home quality is on display"}, {"caption": "a banner hanging from a wall"}, {"caption": "a man holding a brush"}, {"caption": "a man wearing a black jacket"}, {"caption": "a woman wearing a black jacket"}]}
70682	{"objects": [{"caption": "a woman holding a colorful bag with a zipper"}, {"caption": "a canadian flag with a red and white maple leaf"}, {"caption": "a yellow stained glass window in a room"}, {"caption": "a blurry image of a man walking down a hallway"}, {"caption": "a group of people standing together"}]}
70738	{"objects": [{"caption": "a zebra in the grass"}, {"caption": "a field of yellow flowers"}, {"caption": "a zebra in the woods"}, {"caption": "a zebra standing in the grass"}, {"caption": "a field of yellow flowers"}, {"caption": "a zebra eating grass"}, {"caption": "a zebra in the grass"}]}
70762	{"objects": [{"caption": "a black and white photo of a person in a field"}, {"caption": "a black and white photo of a person standing in front of a tree"}, {"caption": "a herd of elephants in the wild"}, {"caption": "a zebra is walking in the grass"}, {"caption": "a zebra grazing in a field"}, {"caption": "a zebra is walking across a field"}, {"caption": "a zebra walking in the grass"}]}
70767	{"objects": [{"caption": "a colorful bird on a branch"}, {"caption": "a colorful bird perched on a branch"}, {"caption": "a colorful bird with a green beak"}, {"caption": "a close up of a colorful bird with its beak open"}, {"caption": "a colorful bird"}, {"caption": "a close up of a dog sitting on a cannon"}]}
70773	{"objects": [{"caption": "a large building with a large sign on it"}, {"caption": "a dog is standing on a sandy beach"}, {"caption": "a man with a beard and a blue sky"}, {"caption": "a black dog with a black collar standing on a dirt floor"}, {"caption": "a man standing on a beach with a kite in his hand"}, {"caption": "a man wearing a yellow shirt"}, {"caption": "a person is sitting on a wooden floor"}, {"caption": "a woman in yellow shirt and black pants standing on the beach"}, {"caption": "a large building with trees and water in the background"}]}
70775	{"objects": [{"caption": "a statue of a dragon on a building with a clock on it"}, {"caption": "a large clock on the side of a building"}, {"caption": "a close up of a building with red windows"}, {"caption": "a close up of a building with a clock on it"}, {"caption": "a building with a clock tower and a clock on it"}, {"caption": "a building with a clock on it"}, {"caption": "a bat with wings"}, {"caption": "a large clock on a building"}]}
70778	{"objects": [{"caption": "a person sitting on a bench"}, {"caption": "a reflection of a person in a mirror"}, {"caption": "a dog sleeping on a bench"}, {"caption": "a man is standing in front of a large building"}, {"caption": "a person sitting in a car"}, {"caption": "a man sitting on a bench"}, {"caption": "a person sleeping on a bench"}, {"caption": "a man sitting on a couch"}, {"caption": "a person sitting on a bench"}, {"caption": "a person sitting on a bench"}, {"caption": "a close up of a cat's face with a green nose"}, {"caption": "a man sitting on a bench"}, {"caption": "a person wearing blue jeans"}]}
70804	{"objects": [{"caption": "a tree with green leaves and a bird flying in the air"}, {"caption": "a large tree with green leaves and white flowers"}, {"caption": "a close up of a green plant with leaves"}, {"caption": "a sign on a building that says cxx"}, {"caption": "a train is traveling down the tracks near a field"}, {"caption": "a train engine is traveling down the tracks"}, {"caption": "a train on the tracks"}, {"caption": "a man riding a bicycle"}, {"caption": "a blue car parked in front of a tree"}, {"caption": "a tree with leaves"}, {"caption": "a large tree with many leaves"}, {"caption": "the black leather purse is sitting on top of a table"}, {"caption": "a truck with a large blue box on top"}, {"caption": "a large building with a blue sky in the background"}, {"caption": "a large blue building with a large sign on it"}, {"caption": "a train is traveling down the tracks"}]}
70816	{"objects": [{"caption": "a glass of wine"}, {"caption": "a plate of food"}, {"caption": "a piece of cake on a plate"}, {"caption": "a close up of a cup of coffee"}, {"caption": "a piece of cake on a plate"}, {"caption": "silver fork on a plate"}, {"caption": "a plate with a slice of pizza on it"}, {"caption": "a plate with a piece of cake on it"}, {"caption": "a plate with a sandwich on it"}]}
70817	{"objects": [{"caption": "a man skiing down a snowy slope with a tree in the background"}, {"caption": "a person is skiing down a snowy slope"}, {"caption": "a close up of a black and white snowboard"}, {"caption": "a person skiing down a snow covered slope"}, {"caption": "a person is skiing down a snowy slope"}, {"caption": "a person skiing down a snowy slope"}, {"caption": "a person skiing down a snowy slope"}, {"caption": "a person skiing down a snowy slope"}, {"caption": "a person skiing down a snowy slope"}, {"caption": "a snowboarder is riding down a hill"}, {"caption": "a blue and white drawing of a tree"}, {"caption": "a person is skiing down a snowy slope"}, {"caption": "a snow covered mountain in the distance"}, {"caption": "a blue sky with a tree in the foreground"}]}
70830	{"objects": [{"caption": "a bird on the beach"}, {"caption": "a bird with its wings spread"}, {"caption": "a bird with a white head and black beak"}, {"caption": "a cat is sitting on a car"}, {"caption": "a bird with a black and white head and wings"}]}
70838	{"objects": [{"caption": "a woman in a red dress laying on the floor"}, {"caption": "a bag of trash on the ground"}, {"caption": "a person sitting on a brick wall"}, {"caption": "a man sleeping on a bed with his eyes closed"}, {"caption": "a man sleeping on a bed"}, {"caption": "man is laying on the ground"}, {"caption": "a man sleeping on a bed"}, {"caption": "a red fire hydrant sitting on a concrete wall"}, {"caption": "a man is sleeping on the ground"}, {"caption": "a man in a red shirt laying on the ground"}, {"caption": "a person sitting on the ground"}, {"caption": "a close up of a wooden wall with a brown background"}, {"caption": "a man is sleeping on the ground"}, {"caption": "a person is sleeping on the ground"}]}
70913	{"objects": [{"caption": "a small building with a white roof and black trim"}, {"caption": "a woman in a white shirt and jeans walking on a field"}, {"caption": "a black and white house with a white roof"}, {"caption": "a man holding a kite in the grass"}, {"caption": "a small building with a white roof and a black and white sign"}, {"caption": "a woman playing with a frisbee"}]}
70920	{"objects": [{"caption": "a man in a red and blue jacket sitting on a bench"}, {"caption": "a door with a green bow on it"}, {"caption": "a man and a little girl playing with a frisbee"}, {"caption": "a man wearing sunglasses"}, {"caption": "a woman wearing a red shirt"}, {"caption": "a man and a little girl playing with a fire hydrant"}, {"caption": "a man and a little girl playing with a baseball bat"}, {"caption": "a man and a little girl playing baseball"}, {"caption": "a little girl is holding a blue toy"}, {"caption": "a wooden chair sitting in front of a window"}]}
70922	{"objects": [{"caption": "a vase with red flowers"}, {"caption": "a vase with a bunch of flowers in it"}, {"caption": "a close up of a bunch of red flowers"}, {"caption": "a vase with red flowers"}, {"caption": "a vase with red flowers"}, {"caption": "a vase with flowers"}]}
