45751	{"objects": [{"G_caption": "a person sitting on the beach"}]}
45752	{"objects": [{"G_caption": "a messy bed with a lamp and a book"}]}
45767	{"objects": [{"G_caption": "a glass plate with a pizza on it"}]}
45771	{"objects": [{"G_caption": "a little boy riding a horse"}]}
45779	{"objects": [{"G_caption": "a person on a snowboard is jumping off a cliff"}]}
45786	{"objects": [{"G_caption": "a man eating a sandwich"}]}
45789	{"objects": [{"G_caption": "a yellow taxi and a white truck"}]}
45791	{"objects": [{"G_caption": "a man and two women standing together"}]}
45795	{"objects": [{"G_caption": "a woman talking on a cell phone"}]}
45796	{"objects": [{"G_caption": "a beach with umbrellas and people"}]}
45797	{"objects": [{"G_caption": "a car driving on a freeway with a sign that says hollywood"}]}
45802	{"objects": [{"G_caption": "a white airplane"}]}
45805	{"objects": [{"G_caption": "two men are playing frisbee in a field"}]}
45806	{"objects": [{"G_caption": "a person sitting in a train"}]}
45818	{"objects": [{"G_caption": "a person standing in the rain holding an umbrella"}]}
45819	{"objects": [{"G_caption": "two elephants are standing in a zoo enclosure"}]}
45820	{"objects": [{"G_caption": "a goat with a long horn"}]}
45839	{"objects": [{"G_caption": "a man standing in front of a bunch of bananas"}]}
45842	{"objects": [{"G_caption": "a street with a stop sign and a stop sign"}]}
45847	{"objects": [{"G_caption": "a teddy bear on the sidewalk"}]}
45862	{"objects": [{"G_caption": "a woman eating a hot dog"}]}
45874	{"objects": [{"G_caption": "a person taking a picture of a dog in the side mirror"}]}
45876	{"objects": [{"G_caption": "a bird sitting on a fence"}]}
45881	{"objects": [{"G_caption": "a bed with a canopy over it"}]}
45903	{"objects": [{"G_caption": "a group of people on skis"}]}
45918	{"objects": [{"G_caption": "a man and woman standing in front of yellow buses"}]}
45938	{"objects": [{"G_caption": "a yellow truck with a bed on it"}]}
45940	{"objects": [{"G_caption": "a microwave with a coat on it"}]}
45956	{"objects": [{"G_caption": "a man dressed as a banana"}]}
45966	{"objects": [{"G_caption": "a small boat on the beach"}]}
45995	{"objects": [{"G_caption": "a man riding a skateboard"}]}
46001	{"objects": [{"G_caption": "a person riding skis down a snow covered path"}]}
46016	{"objects": [{"G_caption": "a woman sitting on a bed"}]}
46037	{"objects": [{"G_caption": "a large hill in the background"}]}
46039	{"objects": [{"G_caption": "a red truck with a hood open"}]}
46044	{"objects": [{"G_caption": "a blue and white train"}]}
46051	{"objects": [{"G_caption": "a train on the tracks"}]}
46065	{"objects": [{"G_caption": "a large building with a clock tower"}]}
46067	{"objects": [{"G_caption": "a red double decker bus driving down a street"}]}
46069	{"objects": [{"G_caption": "a group of people standing on a ledge overlooking a city"}]}
46071	{"objects": [{"G_caption": "two men on a motorcycle"}]}
46076	{"objects": [{"G_caption": "a giraffe standing in a field"}]}
46080	{"objects": [{"G_caption": "a group of elephants standing in a dirt field"}]}
46088	{"objects": [{"G_caption": "a woman carrying a surfboard"}]}
46096	{"objects": [{"G_caption": "a man holding a surfboard"}]}
46105	{"objects": [{"G_caption": "a person riding a bike with a red umbrella"}]}
46110	{"objects": [{"G_caption": "a woman is looking at herself in a mirror"}]}
46134	{"objects": [{"G_caption": "two pizzas on a table"}]}
46135	{"objects": [{"G_caption": "a bunch of bananas"}]}
46148	{"objects": [{"G_caption": "a pizza with toppings"}]}
46149	{"objects": [{"G_caption": "a white car driving down a street with a traffic light"}]}
46154	{"objects": [{"G_caption": "a white stove in a room"}]}
46159	{"objects": [{"G_caption": "a man is doing a trick on a skateboard"}]}
46179	{"objects": [{"G_caption": "a woman holding an umbrella"}]}
46198	{"objects": [{"G_caption": "a red bus parked next to a small building"}]}
46200	{"objects": [{"G_caption": "a row of benches on a sidewalk"}]}
46204	{"objects": [{"G_caption": "a man sitting on a bench"}]}
46206	{"objects": [{"G_caption": "two plates of food"}]}
46208	{"objects": [{"G_caption": "a plate of food"}]}
46225	{"objects": [{"G_caption": "a group of people sitting under an umbrella"}]}
46233	{"objects": [{"G_caption": "a large blue garbage truck"}]}
46241	{"objects": [{"G_caption": "a group of motorcycles parked in a parking lot"}]}
46249	{"objects": [{"G_caption": "a group of women standing around a table with plates of food"}]}
46252	{"objects": [{"G_caption": "a man on a skateboard"}]}
46259	{"objects": [{"G_caption": "a herd of elephants in the water"}]}
46263	{"objects": [{"G_caption": "a cow statue is standing in the grass"}]}
46269	{"objects": [{"G_caption": "a parking meter is on the sidewalk"}]}
46275	{"objects": [{"G_caption": "a man with skis on his back"}]}
46285	{"objects": [{"G_caption": "a little boy brushing his teeth"}]}
46290	{"objects": [{"G_caption": "a clock with a statue of an angel on it"}]}
46296	{"objects": [{"G_caption": "a snowboarder is in the air doing a trick"}]}
46303	{"objects": [{"G_caption": "a man flying a kite"}]}
46304	{"objects": [{"G_caption": "a banana on a table"}]}
46314	{"objects": [{"G_caption": "a person on a snowboard is going down a hill"}]}
46323	{"objects": [{"G_caption": "two giraffes in an enclosure"}]}
46325	{"objects": [{"G_caption": "a plate of pasta and broccoli"}]}
46332	{"objects": [{"G_caption": "a woman riding a skateboard down a road"}]}
46334	{"objects": [{"G_caption": "a bowl of orange juice"}]}
46345	{"objects": [{"G_caption": "a person walking through a large airport terminal"}]}
46347	{"objects": [{"G_caption": "two black bears sitting on a ledge"}]}
46362	{"objects": [{"G_caption": "a train traveling down the tracks in the countryside"}]}
46363	{"objects": [{"G_caption": "a man carrying a surfboard"}]}
46369	{"objects": [{"G_caption": "a small train engine on a track"}]}
46376	{"objects": [{"G_caption": "a group of people walking down a sidewalk with umbrellas"}]}
46387	{"objects": [{"G_caption": "a group of people on skis"}]}
46405	{"objects": [{"G_caption": "a man wearing a blue shirt"}]}
46413	{"objects": [{"G_caption": "a group of people standing outside of a building"}]}
46417	{"objects": [{"G_caption": "a sheep standing in a pen with other sheep"}]}
46430	{"objects": [{"G_caption": "a little girl sitting at a table with a pizza"}]}
46437	{"objects": [{"G_caption": "a young boy playing with a frisbee"}]}
46438	{"objects": [{"G_caption": "a car driving down a street with a tree in the background"}]}
46440	{"objects": [{"G_caption": "a woman in a black dress"}]}
46443	{"objects": [{"G_caption": "a man on skis is walking down a snowy path"}]}
46453	{"objects": [{"G_caption": "a train yard with many trains on it"}]}
46467	{"objects": [{"G_caption": "a statue of an elephant on a monument"}]}
46481	{"objects": [{"G_caption": "a stop sign on a street corner with a car parked next to it"}]}
46487	{"objects": [{"G_caption": "two elephants in the water"}]}
46492	{"objects": [{"G_caption": "a horse eating grass in the woods"}]}
46495	{"objects": [{"G_caption": "a bear is standing on the side of the road"}]}
46506	{"objects": [{"G_caption": "a train on the tracks"}]}
46507	{"objects": [{"G_caption": "a woman and a child watching a horse and rider"}]}
46516	{"objects": [{"G_caption": "a woman walking with an umbrella"}]}
46522	{"objects": [{"G_caption": "a red double decker bus"}]}
46523	{"objects": [{"G_caption": "a man signing a surfboard"}]}
46524	{"objects": [{"G_caption": "two giraffes standing next to each other"}]}
46525	{"objects": [{"G_caption": "a view of a living room with a couch and a tv"}]}
46527	{"objects": [{"G_caption": "a man in a kitchen preparing food"}]}
46532	{"objects": [{"G_caption": "a man in a suit riding a motorcycle on a city street"}]}
46536	{"objects": [{"G_caption": "a pizza umbrella"}]}
46542	{"objects": [{"G_caption": "a man holding a surfboard"}]}
46543	{"objects": [{"G_caption": "a bench with flowers"}]}
46546	{"objects": [{"G_caption": "a woman eating a large sandwich"}]}
46550	{"objects": [{"G_caption": "a snowboarder in the air doing a trick"}]}
46554	{"objects": [{"G_caption": "a man holding a dog"}]}
46558	{"objects": [{"G_caption": "a woman sitting at a table with a plate of sushi"}]}
46563	{"objects": [{"G_caption": "a man wearing boxing gloves"}]}
46565	{"objects": [{"G_caption": "a sandwich on a paper"}]}
46581	{"objects": [{"G_caption": "a man on a snowboard doing a trick on a rail"}]}
46587	{"objects": [{"G_caption": "a black and white cat"}]}
46604	{"objects": [{"G_caption": "a tray of food on a table"}]}
46606	{"objects": [{"G_caption": "a woman in a green shirt is throwing a frisbee"}]}
46610	{"objects": [{"G_caption": "a giraffe and a car"}]}
46611	{"objects": [{"G_caption": "a dog with a toothbrush"}]}
46622	{"objects": [{"G_caption": "a white cake with a picture of a family on it"}]}
46648	{"objects": [{"G_caption": "two cats laying on a blanket"}]}
46649	{"objects": [{"G_caption": "a man riding a motorcycle down a road"}]}
46658	{"objects": [{"G_caption": "a man standing next to an old truck"}]}
46676	{"objects": [{"G_caption": "a man holding an umbrella"}]}
46678	{"objects": [{"G_caption": "a woman reading a book in bed"}]}
46683	{"objects": [{"G_caption": "a group of people sitting at tables with laptops"}]}
46684	{"objects": [{"G_caption": "a white dog laying on a mouse"}]}
46691	{"objects": [{"G_caption": "a statue of an elephant"}]}
46700	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
46710	{"objects": [{"G_caption": "a table with a white cloth"}]}
46711	{"objects": [{"G_caption": "a young man riding a skateboard down a street"}]}
46717	{"objects": [{"G_caption": "a person walking down a road with luggage"}]}
46725	{"objects": [{"G_caption": "a giraffe with a long neck"}]}
46729	{"objects": [{"G_caption": "a cat sitting on a couch in a room"}]}
46741	{"objects": [{"G_caption": "a woman sitting in a chair"}]}
46742	{"objects": [{"G_caption": "two girls playing wii"}]}
46757	{"objects": [{"G_caption": "a person holding a bottle of milk"}]}
46766	{"objects": [{"G_caption": "a conveyor belt with luggage"}]}
46769	{"objects": [{"G_caption": "a man wearing a hat"}]}
46778	{"objects": [{"G_caption": "a hot dog on a paper plate"}]}
46780	{"objects": [{"G_caption": "people standing around a table"}]}
46783	{"objects": [{"G_caption": "a woman sitting on a motorcycle"}]}
46785	{"objects": [{"G_caption": "a man cutting a pizza"}]}
46793	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
46799	{"objects": [{"G_caption": "a brown paper bag"}]}
46808	{"objects": [{"G_caption": "a vase with purple flowers"}]}
46820	{"objects": [{"G_caption": "a brown leather chair"}]}
46840	{"objects": [{"G_caption": "a group of people standing around a bike rack"}]}
46849	{"objects": [{"G_caption": "a street at night with a car and a person crossing the street"}]}
46851	{"objects": [{"G_caption": "a man holding a tennis racket on a tennis court"}]}
46866	{"objects": [{"G_caption": "a clock on a pole in front of a building"}]}
46871	{"objects": [{"G_caption": "a dog's reflection in a car's rear view mirror"}]}
46874	{"objects": [{"G_caption": "a man riding a bike on a road"}]}
46880	{"objects": [{"G_caption": "a cow standing on the beach"}]}
46881	{"objects": [{"G_caption": "a train engine sitting on the tracks"}]}
46885	{"objects": [{"G_caption": "a train is parked at a train station"}]}
46890	{"objects": [{"G_caption": "a bus with a sign on it"}]}
46895	{"objects": [{"G_caption": "a couple of people walking down a street at night"}]}
46901	{"objects": [{"G_caption": "a train on the tracks"}]}
46903	{"objects": [{"G_caption": "a train on the tracks"}]}
46913	{"objects": [{"G_caption": "a dining room with a large tapestry hanging on the wall"}]}
46918	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
46925	{"objects": [{"G_caption": "a woman sitting on the floor"}]}
46930	{"objects": [{"G_caption": "a motorcycle rider is riding down a road"}]}
46931	{"objects": [{"G_caption": "two women holding a teddy bear"}]}
46943	{"objects": [{"G_caption": "a monkey sitting on top of a suitcase"}]}
46947	{"objects": [{"G_caption": "a cow and a cow laying down in a field"}]}
46953	{"objects": [{"G_caption": "a man on a skateboard doing a trick"}]}
46958	{"objects": [{"G_caption": "a snowboarder is doing a trick on a ramp"}]}
46959	{"objects": [{"G_caption": "a herd of elephants standing in the water"}]}
46961	{"objects": [{"G_caption": "a teddy bear riding a horse in front of a christmas tree"}]}
46963	{"objects": [{"G_caption": "a large rock on the beach"}]}
46965	{"objects": [{"G_caption": "a man on a skateboard"}]}
46968	{"objects": [{"G_caption": "a woman with sunglasses"}]}
46971	{"objects": [{"G_caption": "a man holding a dog on his back while playing frisbee"}]}
46977	{"objects": [{"G_caption": "a giraffe sitting on a rock in a zoo"}]}
46980	{"objects": [{"G_caption": "a beach with a lot of people flying kites"}]}
46986	{"objects": [{"G_caption": "three men sitting on a bench"}]}
46987	{"objects": [{"G_caption": "a man in a suit and tie"}]}
46990	{"objects": [{"G_caption": "a man running in a marathon"}]}
46997	{"objects": [{"G_caption": "two chairs are on a table"}]}
47000	{"objects": [{"G_caption": "a bird eating from a bowl"}]}
47003	{"objects": [{"G_caption": "a table topped with a variety of food items"}]}
47005	{"objects": [{"G_caption": "a cat wearing glasses"}]}
47012	{"objects": [{"G_caption": "a man holding two hot dogs in a paper tray"}]}
47022	{"objects": [{"G_caption": "two women standing next to each other"}]}
47025	{"objects": [{"G_caption": "a person holding a glass of wine"}]}
47027	{"objects": [{"G_caption": "a dog laying on a bed"}]}
47037	{"objects": [{"G_caption": "people standing outside a store"}]}
47047	{"objects": [{"G_caption": "a kitchen with a table and chairs in it"}]}
47049	{"objects": [{"G_caption": "a large building with a clock on the side of it"}]}
47051	{"objects": [{"G_caption": "a group of people on a surf board in the water"}]}
47053	{"objects": [{"G_caption": "two bears climbing up a tree"}]}
47067	{"objects": [{"G_caption": "a giraffe standing in a zoo enclosure"}]}
47076	{"objects": [{"G_caption": "a little girl is skiing down a hill"}]}
47084	{"objects": [{"G_caption": "two men carrying surfboards down a street"}]}
47091	{"objects": [{"G_caption": "a street sign with a picture of a child crossing the street"}]}
47093	{"objects": [{"G_caption": "a plate of food with fruit and vegetables on it"}]}
47103	{"objects": [{"G_caption": "a man riding a skateboard"}]}
47132	{"objects": [{"G_caption": "a man wearing a blue shirt"}]}
47137	{"objects": [{"G_caption": "two men are eating a salad"}]}
47140	{"objects": [{"G_caption": "a pile of street lights"}]}
47149	{"objects": [{"G_caption": "a train traveling down the tracks"}]}
47169	{"objects": [{"G_caption": "a man standing next to a motorcycle in a field"}]}
47172	{"objects": [{"G_caption": "two men walking on a street"}]}
47174	{"objects": [{"G_caption": "a man skiing down a snowy slope"}]}
47175	{"objects": [{"G_caption": "a person walking in the rain with a phone booth in the background"}]}
47186	{"objects": [{"G_caption": "people are in a bus"}]}
47189	{"objects": [{"G_caption": "a man with a white shirt and a black hat"}]}
47194	{"objects": [{"G_caption": "the sky is cloudy"}]}
47198	{"objects": [{"G_caption": "a pizza on a plate"}]}
47206	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
47212	{"objects": [{"G_caption": "a man using a laptop"}]}
47216	{"objects": [{"G_caption": "a large elephant standing in a dirt field"}]}
47217	{"objects": [{"G_caption": "a boy on the beach"}]}
47220	{"objects": [{"G_caption": "a living room with a couch, chair, table, and a tv"}]}
47227	{"objects": [{"G_caption": "a man wearing a tie"}]}
47229	{"objects": [{"G_caption": "a sign that is in front of a bush with flowers"}]}
47235	{"objects": [{"G_caption": "a group of giraffes in a zoo"}]}
47236	{"objects": [{"G_caption": "a table with four bowls of food"}]}
47242	{"objects": [{"G_caption": "a man looking out the window of a train"}]}
47249	{"objects": [{"G_caption": "a woman wearing a hat"}]}
47263	{"objects": [{"G_caption": "two police officers riding horses down a street"}]}
47269	{"objects": [{"G_caption": "a man holding an umbrella with a lady bug on it"}]}
47270	{"objects": [{"G_caption": "a cat sitting under a pink umbrella"}]}
47277	{"objects": [{"G_caption": "a group of people playing soccer on a field"}]}
47282	{"objects": [{"G_caption": "a train is on the tracks at night"}]}
47293	{"objects": [{"G_caption": "three people on skis"}]}
47300	{"objects": [{"G_caption": "a man sitting on a couch in a living room"}]}
47307	{"objects": [{"G_caption": "a man standing on a balcony"}]}
47308	{"objects": [{"G_caption": "a couple of old buses parked on a grassy field"}]}
47324	{"objects": [{"G_caption": "a bird perched on top of a green fire hydrant"}]}
47329	{"objects": [{"G_caption": "a man eating pizza"}]}
47331	{"objects": [{"G_caption": "a tree with pink flowers"}]}
47334	{"objects": [{"G_caption": "a man and a girl are water skiing"}]}
47342	{"objects": [{"G_caption": "a man adjusting his tie"}]}
47346	{"objects": [{"G_caption": "a woman playing tennis"}]}
47349	{"objects": [{"G_caption": "a person walking down a path with an umbrella"}]}
47358	{"objects": [{"G_caption": "a zebra standing in a field next to a tree"}]}
47381	{"objects": [{"G_caption": "a baseball player throwing a ball on a field"}]}
47384	{"objects": [{"G_caption": "a woman holding a tennis racket on a tennis court"}]}
47386	{"objects": [{"G_caption": "a room with chairs and a clock"}]}
47387	{"objects": [{"G_caption": "a man playing a video game"}]}
47388	{"objects": [{"G_caption": "plate is black and white"}]}
47405	{"objects": [{"G_caption": "three zebras standing in a field"}]}
47416	{"objects": [{"G_caption": "a rack of umbrellas with prices on them"}]}
47422	{"objects": [{"G_caption": "two people standing in a field flying a kite"}]}
47423	{"objects": [{"G_caption": "a messy room with a desk and a computer"}]}
47427	{"objects": [{"G_caption": "two black bears"}]}
47434	{"objects": [{"G_caption": "a hummingbird perched on a metal pole"}]}
47438	{"objects": [{"G_caption": "a woman holding a tennis racket"}]}
47441	{"objects": [{"G_caption": "a train on the tracks"}]}
47443	{"objects": [{"G_caption": "a cow sticking its tongue out of a fence"}]}
47460	{"objects": [{"G_caption": "a truck with a large load of potatoes"}]}
47466	{"objects": [{"G_caption": "two people on skis"}]}
47467	{"objects": [{"G_caption": "a bathroom with a pink bathtub and a toilet"}]}
47470	{"objects": [{"G_caption": "a bird nest on a pole in front of a church"}]}
47482	{"objects": [{"G_caption": "a bench in the woods"}]}
47487	{"objects": [{"G_caption": "a group of skiers racing down a snowy slope"}]}
47492	{"objects": [{"G_caption": "a man on skis"}]}
47501	{"objects": [{"G_caption": "a girl sitting on a pillow"}]}
47512	{"objects": [{"G_caption": "a man on a skateboard"}]}
47514	{"objects": [{"G_caption": "a boy is doing a trick on a skateboard"}]}
47519	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
47528	{"objects": [{"G_caption": "three elephants walking down the road"}]}
47533	{"objects": [{"G_caption": "a bottle of beer"}]}
47539	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
47540	{"objects": [{"G_caption": "a girl eating a sandwich"}]}
47551	{"objects": [{"G_caption": "two men on a tennis court"}]}
47553	{"objects": [{"G_caption": "a snowboarder standing on a snow covered slope"}]}
47564	{"objects": [{"G_caption": "a bench in the snow"}]}
47566	{"objects": [{"G_caption": "a man is grooming a bear"}]}
47576	{"objects": [{"G_caption": "a woman holding an umbrella"}]}
47588	{"objects": [{"G_caption": "a baseball game at night"}]}
47589	{"objects": [{"G_caption": "a plate of food"}]}
47593	{"objects": [{"G_caption": "a horse jumping over a fence"}]}
47594	{"objects": [{"G_caption": "a group of motorcycles on a city street"}]}
47605	{"objects": [{"G_caption": "a girl holding a banana"}]}
47630	{"objects": [{"G_caption": "a stuffed dog wearing sunglasses"}]}
47645	{"objects": [{"G_caption": "a man and a woman holding a cake"}]}
47647	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
47651	{"objects": [{"G_caption": "a street sign with the name liddle ave"}]}
47673	{"objects": [{"G_caption": "a silver train car"}]}
47682	{"objects": [{"G_caption": "a group of people sitting in a living room"}]}
47687	{"objects": [{"G_caption": "a zebra and a baby zebra"}]}
47688	{"objects": [{"G_caption": "a man in a park playing with a kite"}]}
47700	{"objects": [{"G_caption": "two boys sitting at a table"}]}
47707	{"objects": [{"G_caption": "a woman sitting in an airplane"}]}
47710	{"objects": [{"G_caption": "a person is flying a kite at sunset"}]}
47712	{"objects": [{"G_caption": "a cow is standing in a field with mountains in the background"}]}
47716	{"objects": [{"G_caption": "a man riding a skateboard down a road"}]}
47744	{"objects": [{"G_caption": "a man and a woman standing in the snow holding snowboards"}]}
47746	{"objects": [{"G_caption": "a woman in a kitchen"}]}
47750	{"objects": [{"G_caption": "a man and a child sitting on a bench"}]}
47765	{"objects": [{"G_caption": "a red and white bus"}]}
47771	{"objects": [{"G_caption": "a group of people on skis"}]}
47773	{"objects": [{"G_caption": "a polar bear walking"}]}
47782	{"objects": [{"G_caption": "a woman sitting on a chair"}]}
47784	{"objects": [{"G_caption": "a little girl on skis"}]}
47805	{"objects": [{"G_caption": "a street with a sign that says bump"}]}
47816	{"objects": [{"G_caption": "two people walking down a path with an umbrella"}]}
47822	{"objects": [{"G_caption": "a man on a horse"}]}
47830	{"objects": [{"G_caption": "an elephant standing in the grass"}]}
47845	{"objects": [{"G_caption": "a cat on a bench"}]}
47849	{"objects": [{"G_caption": "a woman feeding an elephant"}]}
47851	{"objects": [{"G_caption": "three bottles on a table"}]}
47852	{"objects": [{"G_caption": "two giraffes in a zoo"}]}
47862	{"objects": [{"G_caption": "a man sitting on a chair"}]}
47872	{"objects": [{"G_caption": "a train crossing a bridge over a river"}]}
47876	{"objects": [{"G_caption": "a bus driving down a street with a building in the background"}]}
47883	{"objects": [{"G_caption": "two zebras grazing in a field"}]}
47885	{"objects": [{"G_caption": "a train on the tracks"}]}
47888	{"objects": [{"G_caption": "a train is on the tracks"}]}
47893	{"objects": [{"G_caption": "a green truck is parked behind a chain link fence"}]}
47900	{"objects": [{"G_caption": "a woman and two children on the beach"}]}
47905	{"objects": [{"G_caption": "a large elephant walking on a dirt road"}]}
47907	{"objects": [{"G_caption": "a table with a plate of food and a bowl of salt"}]}
47910	{"objects": [{"G_caption": "a laptop computer"}]}
47913	{"objects": [{"G_caption": "a woman on skis standing on a snow covered slope"}]}
47920	{"objects": [{"G_caption": "a man riding a bike"}]}
47928	{"objects": [{"G_caption": "a table with a plate of food and a cup of coffee"}]}
47937	{"objects": [{"G_caption": "a bunch of macarons in a box"}]}
47938	{"objects": [{"G_caption": "a white table with a banana in a bowl"}]}
47940	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
47959	{"objects": [{"G_caption": "a large body of water"}]}
47961	{"objects": [{"G_caption": "a man sitting on the snow"}]}
47981	{"objects": [{"G_caption": "a bed with a striped blanket and pillows"}]}
47993	{"objects": [{"G_caption": "a group of people laying on the beach"}]}
47998	{"objects": [{"G_caption": "a group of people are standing around an elephant"}]}
48003	{"objects": [{"G_caption": "a train on the tracks"}]}
48006	{"objects": [{"G_caption": "a large elephant standing in a field"}]}
48009	{"objects": [{"G_caption": "a group of people on bicycles waiting for a bus"}]}
48014	{"objects": [{"G_caption": "a red and yellow bus on a city street"}]}
48040	{"objects": [{"G_caption": "a sandwich in a plastic container"}]}
48049	{"objects": [{"G_caption": "a couple of people riding motorcycles down a road"}]}
48051	{"objects": [{"G_caption": "a street sign with a blue and white sign"}]}
48053	{"objects": [{"G_caption": "a toilet sitting on the sidewalk in front of a building"}]}
48063	{"objects": [{"G_caption": "a dog is sitting in the driver's seat of a car"}]}
48066	{"objects": [{"G_caption": "a herd of cows"}]}
48078	{"objects": [{"G_caption": "a white surfboard on the beach"}]}
48081	{"objects": [{"G_caption": "a dog with a backpack"}]}
48086	{"objects": [{"G_caption": "a group of people standing outside of a bank"}]}
48087	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
48091	{"objects": [{"G_caption": "a bird standing on the sand"}]}
48093	{"objects": [{"G_caption": "a black car with a surfboard on top"}]}
48094	{"objects": [{"G_caption": "a dog sitting on a bench"}]}
48096	{"objects": [{"G_caption": "a living room with a couch, a television, and a cabinet"}]}
48099	{"objects": [{"G_caption": "a man and three dogs on a surfboard"}]}
48102	{"objects": [{"G_caption": "a black and white photo of a city intersection"}]}
48115	{"objects": [{"G_caption": "a young boy is running with a kite"}]}
48129	{"objects": [{"G_caption": "a cat sitting on a table"}]}
48130	{"objects": [{"G_caption": "a small blue car"}]}
48134	{"objects": [{"G_caption": "a giraffe eating from a tree"}]}
48153	{"objects": [{"G_caption": "two young girls sitting on a bench"}]}
48167	{"objects": [{"G_caption": "a group of people posing with their surfboards"}]}
48168	{"objects": [{"G_caption": "a group of children standing around a fire truck"}]}
48189	{"objects": [{"G_caption": "a person sitting in a living room with a view of the lake"}]}
48192	{"objects": [{"G_caption": "a man riding a skateboard in a skate park"}]}
48199	{"objects": [{"G_caption": "a boat is docked in a waterway"}]}
48206	{"objects": [{"G_caption": "a group of people riding motorcycles down a street"}]}
48218	{"objects": [{"G_caption": "a knife and a bottle of wine"}]}
48222	{"objects": [{"G_caption": "a man wearing a bandana"}]}
48229	{"objects": [{"G_caption": "a man taking a picture of a pizza and a sandwich"}]}
48234	{"objects": [{"G_caption": "two people walking in the rain"}]}
48237	{"objects": [{"G_caption": "a giraffe eating a leaf"}]}
48238	{"objects": [{"G_caption": "three people on skis"}]}
48239	{"objects": [{"G_caption": "a young boy wearing a skeleton costume and holding a plate"}]}
48245	{"objects": [{"G_caption": "a refrigerator with magnets and papers on it"}]}
48246	{"objects": [{"G_caption": "a street sign on a brick walkway"}]}
48249	{"objects": [{"G_caption": "a small outhouse sitting on the side of a road"}]}
48254	{"objects": [{"G_caption": "a woman's face"}]}
48264	{"objects": [{"G_caption": "a man on skis"}]}
48282	{"objects": [{"G_caption": "a train with a window"}]}
48286	{"objects": [{"G_caption": "a couple of horses standing in a field"}]}
48313	{"objects": [{"G_caption": "a cow standing in a field"}]}
48318	{"objects": [{"G_caption": "a giraffe standing in a field with trees in the background"}]}
48320	{"objects": [{"G_caption": "a man sitting in a chair"}]}
48326	{"objects": [{"G_caption": "two women riding bicycles"}]}
48335	{"objects": [{"G_caption": "a group of people standing on a tennis court"}]}
48339	{"objects": [{"G_caption": "a woman holding a wine glass"}]}
48342	{"objects": [{"G_caption": "a group of people are petting a sheep"}]}
48348	{"objects": [{"G_caption": "a person skiing down a snow covered slope"}]}
48349	{"objects": [{"G_caption": "a herd of sheep"}]}
48351	{"objects": [{"G_caption": "a sandwich with meat and lettuce"}]}
48360	{"objects": [{"G_caption": "a clock tower with a clock on it"}]}
48371	{"objects": [{"G_caption": "a man doing a handstand on a skateboard"}]}
48372	{"objects": [{"G_caption": "a man brushing his teeth in a bathroom"}]}
48381	{"objects": [{"G_caption": "two dogs laying on the floor"}]}
48388	{"objects": [{"G_caption": "people sitting on the grass"}]}
48399	{"objects": [{"G_caption": "a school bus driving down the road"}]}
48405	{"objects": [{"G_caption": "a peacock is standing in front of a fence"}]}
48406	{"objects": [{"G_caption": "the plane is flying"}]}
48408	{"objects": [{"G_caption": "a table with a bunch of bananas on it"}]}
48410	{"objects": [{"G_caption": "a woman holding a tennis racket"}]}
48411	{"objects": [{"G_caption": "a train on the tracks"}]}
48413	{"objects": [{"G_caption": "a bowl of fruit"}]}
48419	{"objects": [{"G_caption": "a man riding a horse"}]}
48425	{"objects": [{"G_caption": "a person riding a horse in an arena"}]}
48433	{"objects": [{"G_caption": "a group of people playing tennis on a court"}]}
48434	{"objects": [{"G_caption": "a white car parked next to a garbage truck"}]}
48441	{"objects": [{"G_caption": "a kitchen with a sink and a stove top"}]}
48442	{"objects": [{"G_caption": "a sheep laying down"}]}
48449	{"objects": [{"G_caption": "a woman on a zip line"}]}
48450	{"objects": [{"G_caption": "a view of a clock tower in a stone wall"}]}
48459	{"objects": [{"G_caption": "a kitchen with a stove, oven and table"}]}
48465	{"objects": [{"G_caption": "a group of elephants walking down a street"}]}
48472	{"objects": [{"G_caption": "a herd of elephants walking through a field"}]}
48479	{"objects": [{"G_caption": "a man standing next to a bus"}]}
48492	{"objects": [{"G_caption": "a group of people sitting on a bus"}]}
48496	{"objects": [{"G_caption": "a man is standing next to an elephant"}]}
48506	{"objects": [{"G_caption": "a young boy and girl posing for a photo"}]}
48522	{"objects": [{"G_caption": "a dog is standing on a fence"}]}
48535	{"objects": [{"G_caption": "a man standing on a sidewalk next to a sign"}]}
48537	{"objects": [{"G_caption": "a group of kids sitting at desks in a classroom"}]}
48545	{"objects": [{"G_caption": "woman wearing a brown coat"}]}
48550	{"objects": [{"G_caption": "a young boy is swinging a baseball bat at a ball"}]}
48553	{"objects": [{"G_caption": "a bowl of fruit"}]}
48555	{"objects": [{"G_caption": "a man in a red shirt"}]}
48562	{"objects": [{"G_caption": "a table topped with plates of food and drinks"}]}
48567	{"objects": [{"G_caption": "a clock on a pole"}]}
