60136	{"objects": [{"G_caption": "two zebras standing in a field"}]}
60139	{"objects": [{"G_caption": "a woman sitting on a bed"}]}
60153	{"objects": [{"G_caption": "a brown horse and a white horse laying on the grass"}]}
60161	{"objects": [{"G_caption": "a vase with a bunch of plants and a picture"}]}
60176	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
60205	{"objects": [{"G_caption": "a man walking on the beach with a bird flying by"}]}
60210	{"objects": [{"G_caption": "a living room with a television, fireplace, and a coffee table"}]}
60229	{"objects": [{"G_caption": "a dirt road"}]}
60247	{"objects": [{"G_caption": "a small bird sitting on a branch in the woods"}]}
60255	{"objects": [{"G_caption": "a cow with a blue collar"}]}
60260	{"objects": [{"G_caption": "a couple riding in a horse drawn carriage"}]}
60276	{"objects": [{"G_caption": "a man is putting a trash can on the side of a train"}]}
60301	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
60305	{"objects": [{"G_caption": "a black and white photo of a street with a building"}]}
60349	{"objects": [{"G_caption": "a bus with a bicycle on the back"}]}
60355	{"objects": [{"G_caption": "a horse eating grass in a field"}]}
60359	{"objects": [{"G_caption": "a truck driving down a road with a mountain in the background"}]}
60369	{"objects": [{"G_caption": "a man playing with two dogs in the snow"}]}
60388	{"objects": [{"G_caption": "a bird is in the water"}]}
60456	{"objects": [{"G_caption": "a horse eating grass in a field behind a fence"}]}
60471	{"objects": [{"G_caption": "two birds flying over a mountain"}]}
60486	{"objects": [{"G_caption": "a kitten in a cup"}]}
60489	{"objects": [{"G_caption": "two zebras standing in the sand"}]}
60499	{"objects": [{"G_caption": "a man playing tennis"}]}
60531	{"objects": [{"G_caption": "a toy dalmatian dog and a bicycle"}]}
60544	{"objects": [{"G_caption": "two motorcycles parked next to each other"}]}
60552	{"objects": [{"G_caption": "a sandwich on a wooden cutting board"}]}
60571	{"objects": [{"G_caption": "a row of bikes"}]}
60578	{"objects": [{"G_caption": "a man sitting in a chair in front of a fireplace"}]}
60586	{"objects": [{"G_caption": "a man is carrying a bag"}]}
60598	{"objects": [{"G_caption": "a baseball card of a man holding a bat"}]}
60637	{"objects": [{"G_caption": "a blue bird with a worm in its beak"}]}
60654	{"objects": [{"G_caption": "a woman riding a horse"}]}
60667	{"objects": [{"G_caption": "a man playing tennis"}]}
60708	{"objects": [{"G_caption": "a woman carrying baskets of fruit"}]}
60733	{"objects": [{"G_caption": "a man riding a surfboard down a river"}]}
60765	{"objects": [{"G_caption": "a woman wearing glasses"}]}
60766	{"objects": [{"G_caption": "a large boat is docked in the water"}]}
60787	{"objects": [{"G_caption": "a painting of flowers in a vase on a table"}]}
60790	{"objects": [{"G_caption": "a blue and white airplane"}]}
60803	{"objects": [{"G_caption": "a man sitting on a bench"}]}
60816	{"objects": [{"G_caption": "a dirt road with a motorcycle parked on it"}]}
60824	{"objects": [{"G_caption": "two men playing tennis"}]}
60828	{"objects": [{"G_caption": "two zebras standing on a dirt road"}]}
60883	{"objects": [{"G_caption": "a toy elephant wearing a hat"}]}
60908	{"objects": [{"G_caption": "a man is standing next to a bench and pigeons"}]}
60915	{"objects": [{"G_caption": "a man and a woman are looking at their cell phones"}]}
60946	{"objects": [{"G_caption": "a person is placing a pizza on a rack"}]}
60953	{"objects": [{"G_caption": "a person skiing down a snow covered slope"}]}
60958	{"objects": [{"G_caption": "a car with a bike on top of it"}]}
60960	{"objects": [{"G_caption": "a large commercial jet flying in the sky"}]}
60966	{"objects": [{"G_caption": "a person riding a wave"}]}
60973	{"objects": [{"G_caption": "a man is parasailing in the ocean"}]}
60999	{"objects": [{"G_caption": "a skateboard with a panda design"}]}
61009	{"objects": [{"G_caption": "two men wearing hats"}]}
61022	{"objects": [{"G_caption": "a dog and a dog running on the beach"}]}
61038	{"objects": [{"G_caption": "an elephant is standing next to a ball"}]}
61082	{"objects": [{"G_caption": "a street sign on a pole"}]}
61104	{"objects": [{"G_caption": "a yellow food truck"}]}
61133	{"objects": [{"G_caption": "a black and white photo of a lighthouse and a ship"}]}
61144	{"objects": [{"G_caption": "a zebra standing in a dirt field"}]}
61187	{"objects": [{"G_caption": "a giraffe eating a bush in the wild"}]}
61211	{"objects": [{"G_caption": "the sky is blue"}]}
61246	{"objects": [{"G_caption": "a group of birds flying over the ocean"}]}
61248	{"objects": [{"G_caption": "a baby is holding a cell phone"}]}
61281	{"objects": [{"G_caption": "a person sitting at a table with a laptop"}]}
61297	{"objects": [{"G_caption": "a man standing in a living room with a chair and a tv"}]}
61309	{"objects": [{"G_caption": "a desk with a laptop and a computer on it"}]}
61315	{"objects": [{"G_caption": "a keyboard on a desk"}]}
61368	{"objects": [{"G_caption": "a bench sitting in the snow"}]}
61455	{"objects": [{"G_caption": "a zebra and an ostrich"}]}
61459	{"objects": [{"G_caption": "two birds perched on a banana tree"}]}
61467	{"objects": [{"G_caption": "a man wearing headphones"}]}
61473	{"objects": [{"G_caption": "a giraffe eating hay"}]}
61484	{"objects": [{"G_caption": "a large elephant walking down the road"}]}
61490	{"objects": [{"G_caption": "a giraffe standing in tall grass"}]}
61503	{"objects": [{"G_caption": "a train going down a track in front of a tall building"}]}
61507	{"objects": [{"G_caption": "a double decker bus"}]}
61593	{"objects": [{"G_caption": "a zebra standing in the dirt"}]}
61601	{"objects": [{"G_caption": "a person is jumping a snowboard in the air"}]}
61607	{"objects": [{"G_caption": "two men playing wii"}]}
61629	{"objects": [{"G_caption": "a giraffe in a zoo enclosure with a fence"}]}
61631	{"objects": [{"G_caption": "a fire hydrant on the side of the road"}]}
61651	{"objects": [{"G_caption": "a white plate with food"}]}
61689	{"objects": [{"G_caption": "a little girl wearing sunglasses and a banana"}]}
61704	{"objects": [{"G_caption": "a dog looking at a laptop"}]}
61717	{"objects": [{"G_caption": "people sitting on a bus"}]}
61729	{"objects": [{"G_caption": "a pizza with peppers, onions, and olives on a wooden cutting board"}]}
61814	{"objects": [{"G_caption": "a zebra standing in the dirt"}]}
61837	{"objects": [{"G_caption": "a family sitting at a table with a plate of food"}]}
61842	{"objects": [{"G_caption": "a boat in the water"}]}
61851	{"objects": [{"G_caption": "a person is riding a wave"}]}
61857	{"objects": [{"G_caption": "a man walking on the beach with a surfboard"}]}
61873	{"objects": [{"G_caption": "a flock of birds flying over a beach"}]}
61882	{"objects": [{"G_caption": "two people are standing in the snow with snowboards"}]}
61883	{"objects": [{"G_caption": "a family posing for a picture"}]}
61942	{"objects": [{"G_caption": "a man playing tennis"}]}
61952	{"objects": [{"G_caption": "a cow standing in a field"}]}
61976	{"objects": [{"G_caption": "a wedding cake made of cupcakes"}]}
61980	{"objects": [{"G_caption": "a group of elephants walking down a road"}]}
61991	{"objects": [{"G_caption": "a sheep is eating grass"}]}
62017	{"objects": [{"G_caption": "a group of people at a table"}]}
62043	{"objects": [{"G_caption": "a dog is looking out the side mirror of a car"}]}
62071	{"objects": [{"G_caption": "woman wearing a blue hijab"}]}
62072	{"objects": [{"G_caption": "a horse running in a field with a fence"}]}
62078	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
62085	{"objects": [{"G_caption": "a young boy looks out of a train window"}]}
62127	{"objects": [{"G_caption": "a woman on skis"}]}
62145	{"objects": [{"G_caption": "a young girl holding a baseball mitt"}]}
62158	{"objects": [{"G_caption": "a zebra eating a log"}]}
62171	{"objects": [{"G_caption": "a group of men playing baseball in a park"}]}
62227	{"objects": [{"G_caption": "a woman holding a dog and a boy on a boat"}]}
62251	{"objects": [{"G_caption": "a vase with pink flowers in it"}]}
62293	{"objects": [{"G_caption": "a group of people sitting on a couch"}]}
62353	{"objects": [{"G_caption": "a bus driving down a street"}]}
62370	{"objects": [{"G_caption": "two zebras standing next to each other"}]}
62375	{"objects": [{"G_caption": "a man is parasailing"}]}
62415	{"objects": [{"G_caption": "a cow and a sheep are standing in a field"}]}
62430	{"objects": [{"G_caption": "a man on a snowboard sitting on a hill"}]}
62445	{"objects": [{"G_caption": "a dog is standing in a yard with a truck"}]}
62532	{"objects": [{"G_caption": "a little girl sitting on a bench outside of a pizza shop"}]}
62551	{"objects": [{"G_caption": "a man skiing down a snowy slope"}]}
62571	{"objects": [{"G_caption": "a man in a red shirt is holding a frisbee"}]}
62578	{"objects": [{"G_caption": "a group of people standing around a car"}]}
62583	{"objects": [{"G_caption": "a man holding a surfboard"}]}
62597	{"objects": [{"G_caption": "a bird standing on the ground near some rocks"}]}
62608	{"objects": [{"G_caption": "a fireplace with a mantle and a bunch of plants on it"}]}
62613	{"objects": [{"G_caption": "a picture of two women on a boat"}]}
62628	{"objects": [{"G_caption": "a group of people skiing down a snowy slope"}]}
62650	{"objects": [{"G_caption": "a herd of cows grazing in a field"}]}
62684	{"objects": [{"G_caption": "a man with blood on his face and a hoodie"}]}
62687	{"objects": [{"G_caption": "a man riding a skateboard"}]}
62703	{"objects": [{"G_caption": "a zebra grazing in a field"}]}
62720	{"objects": [{"G_caption": "a train traveling down a street with a car in the middle"}]}
62742	{"objects": [{"G_caption": "a flock of birds flying in the sky"}]}
62779	{"objects": [{"G_caption": "a man in a park playing with a frisbee"}]}
62784	{"objects": [{"G_caption": "a hat on a table"}]}
62788	{"objects": [{"G_caption": "a man holding a lacrosse stick"}]}
62796	{"objects": [{"G_caption": "a group of people sitting in a room with a man giving a presentation"}]}
62804	{"objects": [{"G_caption": "a man laying on a bed with two dogs"}]}
62818	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
62832	{"objects": [{"G_caption": "a man is playing frisbee"}]}
62886	{"objects": [{"G_caption": "man wearing white shirt"}]}
62902	{"objects": [{"G_caption": "a man standing in the water"}]}
62953	{"objects": [{"G_caption": "a little girl is playing with a doll on a bed"}]}
62960	{"objects": [{"G_caption": "a person doing a trick on a skateboard"}]}
62973	{"objects": [{"G_caption": "a group of people skiing down a snowy mountain"}]}
62978	{"objects": [{"G_caption": "a herd of zebras standing in a field"}]}
63000	{"objects": [{"G_caption": "two zebras standing together"}]}
63013	{"objects": [{"G_caption": "a baseball player swinging a bat at a ball"}]}
63034	{"objects": [{"G_caption": "a white plate with a chocolate cupcake on it"}]}
63059	{"objects": [{"G_caption": "two women walking down a street with umbrellas"}]}
63086	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
63113	{"objects": [{"G_caption": "a group of people standing around a table"}]}
63116	{"objects": [{"G_caption": "a man riding a skateboard in a skate park"}]}
63133	{"objects": [{"G_caption": "a bird is perched on a branch of a cow"}]}
63135	{"objects": [{"G_caption": "two women sitting at a table"}]}
63139	{"objects": [{"G_caption": "two dogs playing with a green cloth"}]}
63173	{"objects": [{"G_caption": "a man carrying a bag on his shoulder"}]}
63183	{"objects": [{"G_caption": "a man and a woman playing soccer"}]}
63206	{"objects": [{"G_caption": "a woman holding a surfboard"}]}
63222	{"objects": [{"G_caption": "a man sitting at a desk"}]}
63226	{"objects": [{"G_caption": "two men playing wii in a living room"}]}
63264	{"objects": [{"G_caption": "a man holding a baseball bat on a baseball field"}]}
63265	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
63276	{"objects": [{"G_caption": "a boat with a red and white stripe"}]}
63321	{"objects": [{"G_caption": "a shirtless man holding a toothbrush"}]}
63415	{"objects": [{"G_caption": "two chairs in a hallway"}]}
63426	{"objects": [{"G_caption": "a small bird with a small fish in its mouth"}]}
63441	{"objects": [{"G_caption": "a person sitting on a wall"}]}
63510	{"objects": [{"G_caption": "two men skateboarding"}]}
63513	{"objects": [{"G_caption": "a man riding a skateboard"}]}
63514	{"objects": [{"G_caption": "three people on skis"}]}
63541	{"objects": [{"G_caption": "a traffic light on a street with cars and buses"}]}
63557	{"objects": [{"G_caption": "a man sitting at a table with a glass of wine"}]}
63623	{"objects": [{"G_caption": "a teddy bear sitting on a table with a cup of tea"}]}
63630	{"objects": [{"G_caption": "a man and a child skiing down a snowy slope"}]}
63648	{"objects": [{"G_caption": "a sandwich on a paper"}]}
63771	{"objects": [{"G_caption": "a man sitting at a table with a glass of wine"}]}
63778	{"objects": [{"G_caption": "a cat and two birds in a field"}]}
63808	{"objects": [{"G_caption": "a young boy holding a remote control in his hand"}]}
63827	{"objects": [{"G_caption": "a person is skiing down a mountain"}]}
63848	{"objects": [{"G_caption": "a tray with two donuts and two cups of coffee"}]}
63849	{"objects": [{"G_caption": "a man and woman sitting at a table with a plate of food"}]}
63852	{"objects": [{"G_caption": "two little girls sitting at a table"}]}
63887	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
63924	{"objects": [{"G_caption": "a man pulling a suitcase"}]}
63930	{"objects": [{"G_caption": "a cat is on a car"}]}
63931	{"objects": [{"G_caption": "a duck standing on the shore of a river"}]}
63944	{"objects": [{"G_caption": "two giraffes in a zoo"}]}
63957	{"objects": [{"G_caption": "two men playing a video game"}]}
63979	{"objects": [{"G_caption": "a man is making a pot on a potter's wheel"}]}
64010	{"objects": [{"G_caption": "a red and silver motorcycle"}]}
64081	{"objects": [{"G_caption": "a street with a car driving down it"}]}
64117	{"objects": [{"G_caption": "a street sign with two directions on it"}]}
64145	{"objects": [{"G_caption": "a woman sitting at a table with a plate of food"}]}
64166	{"objects": [{"G_caption": "a woman holding a camera"}]}
64167	{"objects": [{"G_caption": "a man jumping up in the air while holding ski poles"}]}
64185	{"objects": [{"G_caption": "a person flying a kite"}]}
64194	{"objects": [{"G_caption": "a cat sitting on a motorcycle"}]}
64197	{"objects": [{"G_caption": "two pictures of a soccer player on the ground"}]}
64206	{"objects": [{"G_caption": "a man petting an elephant"}]}
64219	{"objects": [{"G_caption": "a cow is standing in a field behind a barbed wire fence"}]}
64221	{"objects": [{"G_caption": "a train with a passenger car"}]}
64224	{"objects": [{"G_caption": "a man holding a surfboard"}]}
64235	{"objects": [{"G_caption": "a bench on a beach"}]}
64303	{"objects": [{"G_caption": "a woman walking down a street with an umbrella"}]}
64318	{"objects": [{"G_caption": "a woman and a man sitting at a table with wine glasses"}]}
64338	{"objects": [{"G_caption": "a panda bear sitting on top of a stack of boxes"}]}
64348	{"objects": [{"G_caption": "a house covered in snow with a large snowman in the front yard"}]}
64377	{"objects": [{"G_caption": "a black bear on a hill"}]}
64385	{"objects": [{"G_caption": "a group of people on a beach"}]}
64407	{"objects": [{"G_caption": "elephants in the water"}]}
64421	{"objects": [{"G_caption": "a group of people standing around a horse and wagon"}]}
64423	{"objects": [{"G_caption": "two giraffes in an enclosure"}]}
64431	{"objects": [{"G_caption": "a horse is standing on a cobblestone street"}]}
64442	{"objects": [{"G_caption": "a tennis net"}]}
64476	{"objects": [{"G_caption": "a herd of sheep in a field"}]}
64500	{"objects": [{"G_caption": "a man using a cell phone"}]}
64520	{"objects": [{"G_caption": "a man in a suit standing in front of a window"}]}
64525	{"objects": [{"G_caption": "a baseball player throwing a ball on a field"}]}
64540	{"objects": [{"G_caption": "a group of people sitting outside of a restaurant"}]}
64590	{"objects": [{"G_caption": "a young girl holding a tennis racket on a tennis court"}]}
64598	{"objects": [{"G_caption": "two men playing soccer on a city street"}]}
64607	{"objects": [{"G_caption": "a little girl standing in front of a fence with sheep"}]}
64614	{"objects": [{"G_caption": "two zebras fighting"}]}
64625	{"objects": [{"G_caption": "a baby elephant walking in a zoo"}]}
64638	{"objects": [{"G_caption": "a woman throwing a baseball on a field"}]}
64695	{"objects": [{"G_caption": "two zebras grazing in a field"}]}
64728	{"objects": [{"G_caption": "a man kneeling on the ground"}]}
64738	{"objects": [{"G_caption": "a man in a kitchen"}]}
64782	{"objects": [{"G_caption": "a man taking a picture of a bus"}]}
64814	{"objects": [{"G_caption": "a man and woman standing in front of a brick oven"}]}
64817	{"objects": [{"G_caption": "a herd of animals"}]}
64855	{"objects": [{"G_caption": "a man is playing tennis"}]}
64880	{"objects": [{"G_caption": "a man riding a buffalo on a dirt road"}]}
64901	{"objects": [{"G_caption": "a man wearing a black jacket"}]}
64907	{"objects": [{"G_caption": "a bird perched on a wooden railing"}]}
64911	{"objects": [{"G_caption": "a young boy is playing with a frisbee in a park"}]}
64923	{"objects": [{"G_caption": "a man wearing a suit"}]}
64935	{"objects": [{"G_caption": "a zebra eating grass"}]}
64960	{"objects": [{"G_caption": "a man driving a horse drawn carriage down a dirt road"}]}
64970	{"objects": [{"G_caption": "a white plate with food"}]}
64986	{"objects": [{"G_caption": "a man standing in a kitchen"}]}
64990	{"objects": [{"G_caption": "a herd of cattle in a field"}]}
64991	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
64992	{"objects": [{"G_caption": "a large building with a clock on the wall"}]}
65007	{"objects": [{"G_caption": "man on a motorcycle"}]}
65059	{"objects": [{"G_caption": "a store with a banana shaped sign"}]}
65068	{"objects": [{"G_caption": "a dog laying on a bed"}]}
65070	{"objects": [{"G_caption": "a man standing under a red umbrella"}]}
65109	{"objects": [{"G_caption": "a dog wearing a cowboy hat"}]}
65115	{"objects": [{"G_caption": "a group of pelicans"}]}
65134	{"objects": [{"G_caption": "a large clock on the side of a building"}]}
65143	{"objects": [{"G_caption": "a group of people standing around a truck with a canoe on it"}]}
65148	{"objects": [{"G_caption": "a man riding a surfboard on a wave"}]}
65161	{"objects": [{"G_caption": "a red parrot sitting on a branch"}]}
65187	{"objects": [{"G_caption": "a man sitting at a table with a laptop and a hammock"}]}
65191	{"objects": [{"G_caption": "a large clock on a building"}]}
65248	{"objects": [{"G_caption": "a boat in the water"}]}
65255	{"objects": [{"G_caption": "a family sitting at a table eating dinner"}]}
65292	{"objects": [{"G_caption": "a wedding cake with pac-man and pac-man"}]}
65295	{"objects": [{"G_caption": "a truck parked in a field"}]}
65296	{"objects": [{"G_caption": "a bike leaning against a pole on a road"}]}
65384	{"objects": [{"G_caption": "a group of people sitting under umbrellas on a beach"}]}
65407	{"objects": [{"G_caption": "a table with a white plate with eggs benedict, a croissant, and a cup"}]}
65429	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
65446	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
65457	{"objects": [{"G_caption": "man wearing a grey suit"}]}
65484	{"objects": [{"G_caption": "two benches in a park"}]}
65491	{"objects": [{"G_caption": "a street light with a traffic light on it"}]}
65556	{"objects": [{"G_caption": "a man and a woman with umbrellas"}]}
65611	{"objects": [{"G_caption": "a man wearing sunglasses"}]}
65619	{"objects": [{"G_caption": "two giraffes in a fenced in area"}]}
65621	{"objects": [{"G_caption": "a stop sign with a street sign on it"}]}
65635	{"objects": [{"G_caption": "a man and woman are posing for a picture"}]}
65692	{"objects": [{"G_caption": "a herd of zebras in a field"}]}
65731	{"objects": [{"G_caption": "a person is standing on a ski slope"}]}
65733	{"objects": [{"G_caption": "a young boy is riding a surfboard in the ocean"}]}
65795	{"objects": [{"G_caption": "a jar of candy corn"}]}
65810	{"objects": [{"G_caption": "a young boy holding a baseball bat in front of a stadium"}]}
65813	{"objects": [{"G_caption": "a white cup with noodles"}]}
65820	{"objects": [{"G_caption": "a man on a surfboard"}]}
65859	{"objects": [{"G_caption": "a stop sign and a speed limit sign on a street"}]}
65868	{"objects": [{"G_caption": "a book on a bed"}]}
65880	{"objects": [{"G_caption": "a kitchen with a refrigerator and a stove"}]}
65896	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
65904	{"objects": [{"G_caption": "the elephant is brown"}]}
65909	{"objects": [{"G_caption": "a woman standing next to a parking meter"}]}
65958	{"objects": [{"G_caption": "a man on a snowboard"}]}
65968	{"objects": [{"G_caption": "a motorcycle parked in a parking lot"}]}
65987	{"objects": [{"G_caption": "a clock is on the side of a building"}]}
66013	{"objects": [{"G_caption": "three giraffes in a zoo"}]}
66026	{"objects": [{"G_caption": "a fruit stand with many different fruits and vegetables"}]}
66027	{"objects": [{"G_caption": "a zebra standing in a field"}]}
66057	{"objects": [{"G_caption": "boy wearing a grey sweatshirt"}]}
66093	{"objects": [{"G_caption": "a man playing tennis on a court"}]}
66102	{"objects": [{"G_caption": "a table with a bunch of donuts on it"}]}
66301	{"objects": [{"G_caption": "a dog is sitting on a bed with a blow dryer"}]}
66310	{"objects": [{"G_caption": "a display of donuts"}]}
66321	{"objects": [{"G_caption": "two people walking in the water"}]}
66332	{"objects": [{"G_caption": "a woman throwing a frisbee in a forest"}]}
66336	{"objects": [{"G_caption": "a person on a sailboard in the ocean"}]}
66338	{"objects": [{"G_caption": "two women sitting on rocking chairs"}]}
66358	{"objects": [{"G_caption": "two people skiing down a slope"}]}
66383	{"objects": [{"G_caption": "an old photo of a bicycle shop with many bikes"}]}
66399	{"objects": [{"G_caption": "a dirty bathroom with a broken sink and toilet"}]}
66418	{"objects": [{"G_caption": "a small dog wearing a rainbow colored vest"}]}
66471	{"objects": [{"G_caption": "a large planter with flowers on it"}]}
66518	{"objects": [{"G_caption": "a man on a skateboard"}]}
66532	{"objects": [{"G_caption": "a person is water skiing"}]}
66536	{"objects": [{"G_caption": "a seagull flying over the ocean waves"}]}
66561	{"objects": [{"G_caption": "a man carrying a bag on his head"}]}
66568	{"objects": [{"G_caption": "a person is parasailing"}]}
66573	{"objects": [{"G_caption": "a three tier cake"}]}
66586	{"objects": [{"G_caption": "a man is riding a surfboard in the water"}]}
66590	{"objects": [{"G_caption": "a man is bathing an elephant in a pool"}]}
66604	{"objects": [{"G_caption": "a white car with a cat sitting on the hood"}]}
66645	{"objects": [{"G_caption": "a bird on a laptop"}]}
66676	{"objects": [{"G_caption": "a group of people playing frisbee in a park"}]}
66720	{"objects": [{"G_caption": "a man is feeding two giraffes at a zoo"}]}
66727	{"objects": [{"G_caption": "two motorcycles parked on grass"}]}
66747	{"objects": [{"G_caption": "a herd of sheep standing in a field"}]}
66781	{"objects": [{"G_caption": "a car driving down a road"}]}
66801	{"objects": [{"G_caption": "a man with a dog and a shopping cart"}]}
66824	{"objects": [{"G_caption": "a black bird with a worm in its beak"}]}
66827	{"objects": [{"G_caption": "a garden with a wooden fence and plants growing in it"}]}
66857	{"objects": [{"G_caption": "a couple walking in the rain"}]}
66887	{"objects": [{"G_caption": "a red suitcase"}]}
66963	{"objects": [{"G_caption": "a woman riding a wave on a surfboard"}]}
66981	{"objects": [{"G_caption": "a man with tattoos sitting in a chair"}]}
67012	{"objects": [{"G_caption": "a dog is standing on top of a fence with sheep"}]}
67034	{"objects": [{"G_caption": "a woman with a suitcase"}]}
67039	{"objects": [{"G_caption": "a black and white photo of a zebra eating hay"}]}
67049	{"objects": [{"G_caption": "a person holding two sandwiches"}]}
67069	{"objects": [{"G_caption": "a man walking down the sidewalk"}]}
67134	{"objects": [{"G_caption": "a cow and a crow standing next to each other"}]}
67163	{"objects": [{"G_caption": "a man riding a skateboard"}]}
67164	{"objects": [{"G_caption": "a person riding a surfboard on a wave"}]}
67205	{"objects": [{"G_caption": "a giraffe eating leaves from a tree"}]}
67207	{"objects": [{"G_caption": "a man playing a video game"}]}
67217	{"objects": [{"G_caption": "a group of birds in a cage"}]}
67220	{"objects": [{"G_caption": "a mother and baby zebra"}]}
67226	{"objects": [{"G_caption": "a man with a suitcase"}]}
67244	{"objects": [{"G_caption": "a vintage photo of a group of people riding on top of a truck"}]}
67258	{"objects": [{"G_caption": "a group of horses in a field"}]}
67293	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
67308	{"objects": [{"G_caption": "a man and a woman eating pizza"}]}
67336	{"objects": [{"G_caption": "a skateboarder is doing a trick"}]}
67350	{"objects": [{"G_caption": "two women riding horses"}]}
67364	{"objects": [{"G_caption": "a baseball game in progress"}]}
67367	{"objects": [{"G_caption": "a vase with flowers sitting on a table"}]}
67378	{"objects": [{"G_caption": "a blue plate with a sandwich and salad"}]}
67400	{"objects": [{"G_caption": "a train is coming down the tracks with smoke coming out of it"}]}
67409	{"objects": [{"G_caption": "a horse jumping over a barrier"}]}
67418	{"objects": [{"G_caption": "a group of soldiers posing for a photo in front of a large military vehicle"}]}
67440	{"objects": [{"G_caption": "a bird is standing in the grass"}]}
67453	{"objects": [{"G_caption": "a person is riding a wave in the ocean"}]}
67489	{"objects": [{"G_caption": "a desk with three laptops and a phone on it"}]}
67514	{"objects": [{"G_caption": "a person is parasailing in the ocean"}]}
67516	{"objects": [{"G_caption": "a train is being transported on a flatbed truck"}]}
67559	{"objects": [{"G_caption": "two giraffes standing in a field"}]}
67606	{"objects": [{"G_caption": "a man riding a horse"}]}
67642	{"objects": [{"G_caption": "two zebras eating grass"}]}
67658	{"objects": [{"G_caption": "two men playing a video game"}]}
67667	{"objects": [{"G_caption": "a woman holding a surfboard on a beach"}]}
67668	{"objects": [{"G_caption": "a person standing on a hill overlooking a city"}]}
67713	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
67743	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
67796	{"objects": [{"G_caption": "a cat laying on a bag on the floor"}]}
67799	{"objects": [{"G_caption": "a person is parasailing on the beach"}]}
67852	{"objects": [{"G_caption": "a dog is eating grass"}]}
67855	{"objects": [{"G_caption": "a man riding a skateboard"}]}
67866	{"objects": [{"G_caption": "a group of chefs cooking food in a kitchen"}]}
67869	{"objects": [{"G_caption": "a kitchen with a refrigerator and a stove"}]}
67883	{"objects": [{"G_caption": "the water is choppy"}]}
67887	{"objects": [{"G_caption": "a man taking a picture of a park bench"}]}
67888	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
67900	{"objects": [{"G_caption": "a man and a woman on skis"}]}
67907	{"objects": [{"G_caption": "a man sitting on a bench"}]}
67921	{"objects": [{"G_caption": "a woman taking a picture of herself in the mirror"}]}
67941	{"objects": [{"G_caption": "a dog in the back of a truck"}]}
67983	{"objects": [{"G_caption": "a dog laying on the grass"}]}
68044	{"objects": [{"G_caption": "a man playing tennis"}]}
68046	{"objects": [{"G_caption": "a bird walking on the beach"}]}
68051	{"objects": [{"G_caption": "a dog playing with a frisbee"}]}
68072	{"objects": [{"G_caption": "a baseball player walking on a baseball field"}]}
68105	{"objects": [{"G_caption": "a person holding a glass of wine"}]}
68160	{"objects": [{"G_caption": "a zebra standing in a field of dry grass"}]}
68183	{"objects": [{"G_caption": "a giraffe standing in a field with trees in the background"}]}
68234	{"objects": [{"G_caption": "a person walking on the beach with a surfboard"}]}
68255	{"objects": [{"G_caption": "a man on skis"}]}
68317	{"objects": [{"G_caption": "two people on skis"}]}
68319	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
68320	{"objects": [{"G_caption": "a black suitcase on the sidewalk"}]}
68331	{"objects": [{"G_caption": "a desk with two computers and a keyboard"}]}
68339	{"objects": [{"G_caption": "a giraffe standing in a fenced in area"}]}
68344	{"objects": [{"G_caption": "a tennis court"}]}
68348	{"objects": [{"G_caption": "a man laying on a couch with a cat"}]}
68363	{"objects": [{"G_caption": "a man wearing a straw hat"}]}
68372	{"objects": [{"G_caption": "a man snowboarding down a hill"}]}
68378	{"objects": [{"G_caption": "a boat in the water"}]}
68400	{"objects": [{"G_caption": "a man on a skateboard doing a trick"}]}
68402	{"objects": [{"G_caption": "two men walking in the rain with umbrellas"}]}
68409	{"objects": [{"G_caption": "a large crowd of people standing in front of a building"}]}
68413	{"objects": [{"G_caption": "a mother and baby zebra"}]}
68422	{"objects": [{"G_caption": "a man on a surfboard"}]}
68449	{"objects": [{"G_caption": "a group of sheep with a curly hair"}]}
68465	{"objects": [{"G_caption": "a woman is petting a horse on the beach"}]}
68482	{"objects": [{"G_caption": "two people skiing"}]}
68487	{"objects": [{"G_caption": "a woman is crossing the street in front of a traffic light"}]}
68500	{"objects": [{"G_caption": "a group of elephants are walking down a street"}]}
68506	{"objects": [{"G_caption": "three zebras standing in a dirt field"}]}
68527	{"objects": [{"G_caption": "a fence is blocking the street"}]}
68530	{"objects": [{"G_caption": "a man and a woman walking on the beach"}]}
68534	{"objects": [{"G_caption": "a stack of suitcases on a table"}]}
