46342	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
46358	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
46365	{"objects": [{"G_caption": " The horse and cart are the main objects in the image"}]}
46386	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
46392	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all reflections of each other."}]}
46393	{"objects": [{"G_caption": " The cows are looking at the fence"}]}
46396	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
46428	{"objects": [{"G_caption": " The cat is drinking from the cup"}]}
46439	{"objects": [{"G_caption": " The man is wearing a red tie"}]}
46468	{"objects": [{"G_caption": " The dog is sleeping on the couch"}]}
46514	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
46534	{"objects": [{"G_caption": " The birds are singing to each other"}]}
46540	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
46567	{"objects": [{"G_caption": " The woman is holding a tennis racket"}]}
46582	{"objects": [{"G_caption": " Horses grazing in the mountains"}]}
46593	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all birds."}]}
46632	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on motorcycles"}]}
46651	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
46697	{"objects": [{"G_caption": " The boat is tied to the dock"}]}
46704	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting around a table"}]}
46759	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
46781	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
46787	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
46805	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place."}]}
46815	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
46845	{"objects": [{"G_caption": " The woman is on a skateboard"}]}
46984	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
46995	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the people"}]}
47007	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
47015	{"objects": [{"G_caption": " Tennis"}]}
47026	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
47062	{"objects": [{"G_caption": " The bridge is the main object"}]}
47073	{"objects": [{"G_caption": " The woman is reading a book"}]}
47078	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
47080	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
47085	{"objects": [{"G_caption": " The girl is holding a frisbee"}]}
47092	{"objects": [{"G_caption": " The cow is the main object"}]}
47121	{"objects": [{"G_caption": " The skateboarder is holding the skateboard"}]}
47170	{"objects": [{"G_caption": " The cat is sitting on the roof of the car"}]}
47177	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a plate"}]}
47207	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are zebras"}]}
47218	{"objects": [{"G_caption": " The boat is a dragon boat"}]}
47222	{"objects": [{"G_caption": " The giraffe is looking for food"}]}
47241	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
47262	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all zebras"}]}
47295	{"objects": [{"G_caption": " The train is moving through the model"}]}
47297	{"objects": [{"G_caption": " The sky, the ground, and the airplane"}]}
47348	{"objects": [{"G_caption": " The relationship is between the clock tower and the building"}]}
47367	{"objects": [{"G_caption": " The giraffes are eating the wood"}]}
47368	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
47373	{"objects": [{"G_caption": " The dog is sitting on the floor"}]}
47401	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
47412	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
47436	{"objects": [{"G_caption": " The duck and the stick"}]}
47469	{"objects": [{"G_caption": " The zebras are standing in the shade of the trees"}]}
47481	{"objects": [{"G_caption": " The giraffe is eating the giraffe"}]}
47484	{"objects": [{"G_caption": " The giraffe is the mother and the baby is the father"}]}
47510	{"objects": [{"G_caption": " The elephant is eating the fish"}]}
47538	{"objects": [{"G_caption": " The dog is carrying a frisbee in its mouth"}]}
47561	{"objects": [{"G_caption": " The woman is walking her dog, and the dog is running after the frisbee"}]}
47590	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
47619	{"objects": [{"G_caption": " The sky and the surfers"}]}
47642	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
47703	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a restaurant."}]}
47704	{"objects": [{"G_caption": " The man is making a statue"}]}
47714	{"objects": [{"G_caption": " The dog is drinking water from the bottle"}]}
47731	{"objects": [{"G_caption": " The boy is holding a bat"}]}
47833	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
47838	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
47841	{"objects": [{"G_caption": " The man is hitting a tennis ball with a tennis racket"}]}
47846	{"objects": [{"G_caption": " Coffee, cell phone, and scissors"}]}
47853	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all vegetables."}]}
47856	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
47857	{"objects": [{"G_caption": " Reflection"}]}
47864	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
47871	{"objects": [{"G_caption": " The horse is being ridden by a woman"}]}
47875	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
47895	{"objects": [{"G_caption": " The relationship is that the main objects are a clock tower and a building"}]}
47917	{"objects": [{"G_caption": " The boy is doing a trick on his skateboard"}]}
47924	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
47927	{"objects": [{"G_caption": " The man is carrying a box"}]}
47939	{"objects": [{"G_caption": " The relationship is that the main objects are the same."}]}
47951	{"objects": [{"G_caption": " The woman is holding a surfboard"}]}
47969	{"objects": [{"G_caption": " The zebra is eating grass"}]}
47977	{"objects": [{"G_caption": " The boat is the main object"}]}
48000	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all birds"}]}
48001	{"objects": [{"G_caption": " The horse is tied to the tree"}]}
48024	{"objects": [{"G_caption": " The zebras are grazing"}]}
48031	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
48064	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the bench"}]}
48070	{"objects": [{"G_caption": " A basketball game"}]}
48072	{"objects": [{"G_caption": " The elephant is eating the food"}]}
48073	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
48101	{"objects": [{"G_caption": " The fire hydrant is on the sidewalk"}]}
48103	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
48112	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48123	{"objects": [{"G_caption": " The man is playing tennis"}]}
48124	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a field."}]}
48127	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
48144	{"objects": [{"G_caption": " The train is moving"}]}
48195	{"objects": [{"G_caption": " The man is flying a kite"}]}
48210	{"objects": [{"G_caption": " The man is wearing a suit and tie"}]}
48227	{"objects": [{"G_caption": " The skier is doing a trick"}]}
48281	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the two parrots"}]}
48306	{"objects": [{"G_caption": " The boy is eating a cake"}]}
48321	{"objects": [{"G_caption": " The man is wearing a bow tie"}]}
48376	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
48432	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
48483	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
48490	{"objects": [{"G_caption": " The giraffe is looking at the zebra"}]}
48491	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
48501	{"objects": [{"G_caption": " The cat is sitting on the bike"}]}
48502	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
48509	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
48531	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48532	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48539	{"objects": [{"G_caption": " The kitchen is the center of the image"}]}
48577	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48621	{"objects": [{"G_caption": " The elephant is drinking water"}]}
48647	{"objects": [{"G_caption": " Sheep"}]}
48663	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
48684	{"objects": [{"G_caption": " The bird is perched on a branch"}]}
48707	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48748	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48787	{"objects": [{"G_caption": " The man is cutting the paper"}]}
48793	{"objects": [{"G_caption": " The man is surfing on the wave"}]}
48798	{"objects": [{"G_caption": " Sheep"}]}
48849	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
48860	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48873	{"objects": [{"G_caption": " The boat is anchored to the dock, the man is standing on the dock, and the sky is"}]}
48888	{"objects": [{"G_caption": " The zebras are looking at the camera"}]}
48924	{"objects": [{"G_caption": " Surfing"}]}
48952	{"objects": [{"G_caption": " The dog is sitting on the chair"}]}
48958	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
49008	{"objects": [{"G_caption": " The woman is riding a surfboard"}]}
49027	{"objects": [{"G_caption": " The dog is looking at the laptop"}]}
49049	{"objects": [{"G_caption": " The jet is on the runway"}]}
49057	{"objects": [{"G_caption": " Surfing"}]}
49088	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
49123	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all birds"}]}
49150	{"objects": [{"G_caption": " The bird is standing on the water"}]}
49204	{"objects": [{"G_caption": " The skateboarder is jumping over a pile of boxes"}]}
49247	{"objects": [{"G_caption": " The refrigerator and the table"}]}
49276	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
49285	{"objects": [{"G_caption": " The pitcher is throwing the ball"}]}
49304	{"objects": [{"G_caption": " The plane is flying in the air"}]}
49359	{"objects": [{"G_caption": " The bird is in a cage"}]}
49392	{"objects": [{"G_caption": " The pelican is flying in the sky"}]}
49394	{"objects": [{"G_caption": " The train is on the tracks"}]}
49412	{"objects": [{"G_caption": " The relationship is between the main objects in the image"}]}
49432	{"objects": [{"G_caption": " The woman is holding a surfboard"}]}
49458	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
49465	{"objects": [{"G_caption": " The man is surfing"}]}
49481	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49487	{"objects": [{"G_caption": " The toilet is in the bathroom"}]}
49509	{"objects": [{"G_caption": " Cats"}]}
49518	{"objects": [{"G_caption": " Fire truck and police car"}]}
49534	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the food"}]}
49566	{"objects": [{"G_caption": " The girl is wearing a costume, the bear is wearing a costume, and the wall is wearing a"}]}
49570	{"objects": [{"G_caption": " The bus is parked on the side of the road"}]}
49574	{"objects": [{"G_caption": " The man is cutting the cake"}]}
49585	{"objects": [{"G_caption": " The truck is parked on the street"}]}
49610	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49630	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
49634	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
49658	{"objects": [{"G_caption": " The horse is looking at the car"}]}
49659	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
49663	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49668	{"objects": [{"G_caption": " The bird is sitting on the bench"}]}
49699	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all connected to each other."}]}
49715	{"objects": [{"G_caption": " The relationship between the main objects in the image is blurred."}]}
49726	{"objects": [{"G_caption": " The boy is eating pizza"}]}
49727	{"objects": [{"G_caption": " The wave and the surfer"}]}
49751	{"objects": [{"G_caption": " The turkeys are fighting"}]}
49790	{"objects": [{"G_caption": " The man is surfing"}]}
49815	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49820	{"objects": [{"G_caption": " The scissors are cutting the fabric"}]}
49830	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
49837	{"objects": [{"G_caption": " The dog is looking out the window"}]}
49860	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
49862	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49863	{"objects": [{"G_caption": " The seagull is flying over the water"}]}
49873	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49883	{"objects": [{"G_caption": " The dog is wearing a red hat, sunglasses, and a scarf."}]}
49919	{"objects": [{"G_caption": " The boy is riding a skateboard"}]}
49932	{"objects": [{"G_caption": " The dog is looking out the window of the truck"}]}
49937	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50009	{"objects": [{"G_caption": " The woman is surfing"}]}
50023	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
50050	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all stuffed animals."}]}
50074	{"objects": [{"G_caption": " The man is standing in the doorway of the train"}]}
50075	{"objects": [{"G_caption": " The giraffe is looking at the tree, and the tree is looking at the giraffe."}]}
50087	{"objects": [{"G_caption": " The man is carrying a surfboard"}]}
50146	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
50184	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50231	{"objects": [{"G_caption": " The giraffe is looking for food"}]}
50295	{"objects": [{"G_caption": " The man is holding a tennis racket"}]}
50362	{"objects": [{"G_caption": " The horse is the main object"}]}
50392	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50397	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
50398	{"objects": [{"G_caption": " Birds"}]}
50475	{"objects": [{"G_caption": " The cow is eating grass"}]}
50497	{"objects": [{"G_caption": " The relationship is that they are both in the same room"}]}
50499	{"objects": [{"G_caption": " The man is drinking tea and the woman is using a laptop"}]}
50508	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
50534	{"objects": [{"G_caption": " The relationship is that the main objects are kites."}]}
50539	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
50554	{"objects": [{"G_caption": " The bus is parked on the side of the road"}]}
50571	{"objects": [{"G_caption": " The clock is on the pole"}]}
50592	{"objects": [{"G_caption": " Surfing"}]}
50601	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50606	{"objects": [{"G_caption": " The airplane is the main object"}]}
50629	{"objects": [{"G_caption": " The horse is pulling the carriage"}]}
50670	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50693	{"objects": [{"G_caption": " The cat is in the sink"}]}
50717	{"objects": [{"G_caption": " The relationship is that they are all airplanes"}]}
50719	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50753	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
50792	{"objects": [{"G_caption": " The woman is holding a cell phone"}]}
50794	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
50813	{"objects": [{"G_caption": " The zebra is eating the grass, and the other is looking at it"}]}
50832	{"objects": [{"G_caption": " The pitcher is throwing the ball, the catcher is catching the ball, and the batter is standing in"}]}
50834	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
50850	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50899	{"objects": [{"G_caption": " The man is playing tennis"}]}
50911	{"objects": [{"G_caption": " The woman is holding a sandwich"}]}
50944	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sleeping in the same bed"}]}
50957	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50967	{"objects": [{"G_caption": " Breakfast"}]}
51023	{"objects": [{"G_caption": " The train is covered in graffiti, the graffiti is painted on the train, and the graffiti is painted"}]}
51031	{"objects": [{"G_caption": " Water, sky, and trees"}]}
51039	{"objects": [{"G_caption": " The police officer is talking on his cell phone"}]}
51067	{"objects": [{"G_caption": " The relationship is between the toilet and the shower"}]}
51071	{"objects": [{"G_caption": " The elephant is looking at the camera"}]}
51083	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51102	{"objects": [{"G_caption": " The bird is perched on a branch"}]}
51124	{"objects": [{"G_caption": " The horse is jumping over the obstacle"}]}
51182	{"objects": [{"G_caption": " The man is surfing"}]}
51191	{"objects": [{"G_caption": " The sky, the clouds, the plane, the airport, the runway, the airport terminal, the"}]}
51205	{"objects": [{"G_caption": " The horse is walking in the middle of the road"}]}
51211	{"objects": [{"G_caption": " The toilet is the main object"}]}
51268	{"objects": [{"G_caption": " The man is swinging a bat at a ball"}]}
51284	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51396	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
51416	{"objects": [{"G_caption": " The boy is looking for something in the refrigerator"}]}
51424	{"objects": [{"G_caption": " The man is surfing"}]}
51427	{"objects": [{"G_caption": " The sky and the ocean"}]}
51473	{"objects": [{"G_caption": " The relationship is between the kites and the people"}]}
51548	{"objects": [{"G_caption": " Water skiing"}]}
51553	{"objects": [{"G_caption": " Nothing can stop me now"}]}
51580	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51584	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51622	{"objects": [{"G_caption": " The bus is the bus"}]}
51641	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51661	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51672	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
51729	{"objects": [{"G_caption": " Surfing"}]}
51742	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
51745	{"objects": [{"G_caption": " The zebra is eating the antelope"}]}
51751	{"objects": [{"G_caption": " The man is flying a kite"}]}
51787	{"objects": [{"G_caption": " The man is holding the oven door open"}]}
51790	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51814	{"objects": [{"G_caption": " The train is moving"}]}
52023	{"objects": [{"G_caption": " The man is using a laptop computer"}]}
52100	{"objects": [{"G_caption": " The zebra is looking at the camera"}]}
52109	{"objects": [{"G_caption": " Fire hydrant, red bus, and a fire truck"}]}
52126	{"objects": [{"G_caption": " The man is holding an umbrella"}]}
52156	{"objects": [{"G_caption": " Sheep"}]}
52163	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52190	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a train and a train station"}]}
52191	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all smiling and enjoying a meal together"}]}
52201	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
52207	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52208	{"objects": [{"G_caption": " The wave and the surfer"}]}
52211	{"objects": [{"G_caption": " The chair and the clock"}]}
52217	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52223	{"objects": [{"G_caption": " The man is playing tennis"}]}
52237	{"objects": [{"G_caption": " The man is playing a dj set"}]}
52259	{"objects": [{"G_caption": " The giraffe is looking at the tree"}]}
52265	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all zebras"}]}
52290	{"objects": [{"G_caption": " The man is playing tennis"}]}
52311	{"objects": [{"G_caption": " The boy and girl are standing on the porch with a dog"}]}
52315	{"objects": [{"G_caption": " The zebra is sitting on the grass, and the giraffe is standing on the ground"}]}
52339	{"objects": [{"G_caption": " The bike is leaning against the wall"}]}
52357	{"objects": [{"G_caption": " The giraffes are eating from the trough"}]}
52373	{"objects": [{"G_caption": " Sheep"}]}
52391	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52398	{"objects": [{"G_caption": " The main objects are zebras and the background is a river"}]}
52404	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
52417	{"objects": [{"G_caption": " The man is using a cell phone to take a picture of the objects"}]}
52455	{"objects": [{"G_caption": " The man is eating a hot dog"}]}
52503	{"objects": [{"G_caption": " The bird is singing"}]}
52506	{"objects": [{"G_caption": " Surfing"}]}
52540	{"objects": [{"G_caption": " The man is holding bananas"}]}
52545	{"objects": [{"G_caption": " The man is playing tennis"}]}
52588	{"objects": [{"G_caption": " The horse is looking at the fence"}]}
52592	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52602	{"objects": [{"G_caption": " The man is standing on the beach with his bike."}]}
52620	{"objects": [{"G_caption": " The horse is eating the hay"}]}
52648	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52667	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52672	{"objects": [{"G_caption": " The sky, the snow, and the trees"}]}
52726	{"objects": [{"G_caption": " The main objects are the plane and the sky"}]}
52737	{"objects": [{"G_caption": " Tennis"}]}
52753	{"objects": [{"G_caption": " The relationship is that the objects are in the image."}]}
52759	{"objects": [{"G_caption": " The relationship is that the main objects are on a table"}]}
52768	{"objects": [{"G_caption": " The horse is riding the rider"}]}
52787	{"objects": [{"G_caption": " The man is holding a fishing rod"}]}
52799	{"objects": [{"G_caption": " The wave is the main object"}]}
52830	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same side of the"}]}
52855	{"objects": [{"G_caption": " The man is doing a handstand on the beach"}]}
52863	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
52865	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
52871	{"objects": [{"G_caption": " The zebra is looking at the other zebra"}]}
52877	{"objects": [{"G_caption": " The horse is being groomed by the man"}]}
52886	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52927	{"objects": [{"G_caption": " The man is crossing the street"}]}
52953	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52963	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
53007	{"objects": [{"G_caption": " They are all for sale"}]}
53012	{"objects": [{"G_caption": " The relationship is that they are all related to the person who took the picture"}]}
53016	{"objects": [{"G_caption": " The man is holding the remote control"}]}
53019	{"objects": [{"G_caption": " The woman is holding the child's hand"}]}
53021	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
53050	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
53104	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
53122	{"objects": [{"G_caption": " The woman is holding an umbrella"}]}
53164	{"objects": [{"G_caption": " The sky and the grass"}]}
53176	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
53217	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
53243	{"objects": [{"G_caption": " The man is riding a motorcycle"}]}
53258	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
53259	{"objects": [{"G_caption": " Surfing"}]}
53308	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
53399	{"objects": [{"G_caption": " The girl is holding a toy, and the umbrella is open."}]}
53400	{"objects": [{"G_caption": " The woman is standing on a suitcase"}]}
53402	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a couple sitting on a bench"}]}
53425	{"objects": [{"G_caption": " The man is eating a hot dog"}]}
53457	{"objects": [{"G_caption": " The relationship is that the main objects are on a table"}]}
53463	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
53495	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
53502	{"objects": [{"G_caption": " The woman is feeding the horse"}]}
53508	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all bananas"}]}
53533	{"objects": [{"G_caption": " The plane is taking off"}]}
53542	{"objects": [{"G_caption": " The child is sitting in the suitcase"}]}
53554	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
53569	{"objects": [{"G_caption": " The man is flying a kite"}]}
53574	{"objects": [{"G_caption": " The dog is chasing the frisbee"}]}
53611	{"objects": [{"G_caption": " The kitchen"}]}
53616	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
53640	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
53683	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
53728	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all birds"}]}
53751	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the rain"}]}
53758	{"objects": [{"G_caption": " The relationship is that the main objects are the motorcycle and the painting"}]}
53795	{"objects": [{"G_caption": " The bird is perched on a branch"}]}
53810	{"objects": [{"G_caption": " The man is cutting the pizza"}]}
53814	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are holding teddy bears."}]}
53816	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
53823	{"objects": [{"G_caption": " The man is wearing a striped suit"}]}
53865	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a wire."}]}
53866	{"objects": [{"G_caption": " The bird is looking for food"}]}
53878	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
53902	{"objects": [{"G_caption": " The giraffe is eating the leaves"}]}
53961	{"objects": [{"G_caption": " Sheep"}]}
54010	{"objects": [{"G_caption": " The relationship is that the main objects are on a table"}]}
54024	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
54070	{"objects": [{"G_caption": " The man is kicking the ball"}]}
54102	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
54143	{"objects": [{"G_caption": " The man is opening a suitcase"}]}
54150	{"objects": [{"G_caption": " The man is riding a surfboard"}]}
54160	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
54167	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
54174	{"objects": [{"G_caption": " The relationship is that the bear is wearing a red dress and the mug is holding a candy cane."}]}
54179	{"objects": [{"G_caption": " The girl is playing tennis"}]}
54198	{"objects": [{"G_caption": " A plane and a fence"}]}
54225	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
54242	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
54250	{"objects": [{"G_caption": " The man is jumping on the bed"}]}
