49324	{"objects": [{"G_caption": " Wine glasses and wine bottles"}]}
49327	{"objects": [{"G_caption": " The man is wearing a hat"}]}
49328	{"objects": [{"G_caption": " The skier is jumping off the top of the jump"}]}
49342	{"objects": [{"G_caption": " Chocolate and Chocolate Factory"}]}
49350	{"objects": [{"G_caption": " The woman is sitting on a bench"}]}
49351	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in an airport"}]}
49357	{"objects": [{"G_caption": " The dog is sitting on the grass"}]}
49361	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
49385	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
49389	{"objects": [{"G_caption": " The two planes are flying in formation"}]}
49399	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49405	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
49410	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49413	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
49417	{"objects": [{"G_caption": " The bus is on the right"}]}
49421	{"objects": [{"G_caption": " The relationship is that they are all related to the theme of the room"}]}
49423	{"objects": [{"G_caption": " The man is wearing a vest and tie"}]}
49429	{"objects": [{"G_caption": " The relationship is that the main objects are reflecting the water."}]}
49436	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
49441	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49442	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
49443	{"objects": [{"G_caption": " The giraffe is standing in the middle of the road, and the cars are parked on either side"}]}
49460	{"objects": [{"G_caption": " Pizza"}]}
49475	{"objects": [{"G_caption": " The boy is throwing a frisbee"}]}
49491	{"objects": [{"G_caption": " The church and the clock tower"}]}
49519	{"objects": [{"G_caption": " The horse is eating grass"}]}
49530	{"objects": [{"G_caption": " The microwave is on fire"}]}
49558	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
49564	{"objects": [{"G_caption": " The man is riding a skateboard down a narrow alleyway"}]}
49565	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
49588	{"objects": [{"G_caption": " The horse is the main object"}]}
49590	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49594	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach"}]}
49602	{"objects": [{"G_caption": " The skateboarder is doing a trick on the bench"}]}
49612	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are people"}]}
49631	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
49642	{"objects": [{"G_caption": " The boy is holding a baseball bat and the girl is holding a flower"}]}
49648	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49652	{"objects": [{"G_caption": " The legs of a person"}]}
49670	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
49672	{"objects": [{"G_caption": " The laptop, the phone, and the desk"}]}
49698	{"objects": [{"G_caption": " Polar bears"}]}
49703	{"objects": [{"G_caption": " The UPS truck is parked in front of the building"}]}
49708	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all umbrellas."}]}
49710	{"objects": [{"G_caption": " Concrete trucks"}]}
49711	{"objects": [{"G_caption": " The bed, the desk, and the curtain"}]}
49713	{"objects": [{"G_caption": " The statue is a clock tower, the clock is a clock, the statue is a statue, the"}]}
49714	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49721	{"objects": [{"G_caption": " The dog is on a skateboard"}]}
49730	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49733	{"objects": [{"G_caption": " Vegetable garden"}]}
49748	{"objects": [{"G_caption": " The sheep are walking in the fog"}]}
49754	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
49765	{"objects": [{"G_caption": " The child is eating a banana"}]}
49773	{"objects": [{"G_caption": " The giraffes are looking at the man"}]}
49783	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49794	{"objects": [{"G_caption": " The bible says that the sun will be destroyed in the end of the world."}]}
49801	{"objects": [{"G_caption": " The man is flying a kite"}]}
49810	{"objects": [{"G_caption": " The bus is on the left, the building is on the right"}]}
49823	{"objects": [{"G_caption": " The man is standing next to his skis"}]}
49839	{"objects": [{"G_caption": " The main objects in the image are people"}]}
49840	{"objects": [{"G_caption": " The girl is holding a kite"}]}
49851	{"objects": [{"G_caption": " The dog is sleeping on the pillow"}]}
49853	{"objects": [{"G_caption": " The bed is the main object"}]}
49874	{"objects": [{"G_caption": " Snowboarder carrying a snowboard"}]}
49875	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
49876	{"objects": [{"G_caption": " The television is on the bed"}]}
49878	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place"}]}
49884	{"objects": [{"G_caption": " Dogs"}]}
49886	{"objects": [{"G_caption": " The man is standing on a rock"}]}
49887	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all signs"}]}
49895	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49898	{"objects": [{"G_caption": " The child is holding two bananas"}]}
49899	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49901	{"objects": [{"G_caption": " The relationship is that the main objects are the teddy bear and the flowers"}]}
49902	{"objects": [{"G_caption": " The woman is talking on the phone"}]}
49905	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all laptops"}]}
49915	{"objects": [{"G_caption": " The relationship is that they are all kites"}]}
49925	{"objects": [{"G_caption": " The dog is sleeping on the couch"}]}
49926	{"objects": [{"G_caption": " The man is eating a hot dog"}]}
49946	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
49948	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
49959	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
49994	{"objects": [{"G_caption": " The elephant is eating grass"}]}
49996	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
49998	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50004	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50005	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50012	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50035	{"objects": [{"G_caption": " The man is surfing"}]}
50038	{"objects": [{"G_caption": " The giraffes are standing next to each other"}]}
50039	{"objects": [{"G_caption": " The bus is parked on the street"}]}
50046	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
50048	{"objects": [{"G_caption": " Surfing"}]}
50058	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50084	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50095	{"objects": [{"G_caption": " The train and the people"}]}
50099	{"objects": [{"G_caption": " The bicycle is parked on the sidewalk"}]}
50112	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50120	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
50121	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
50122	{"objects": [{"G_caption": " The bus is parked at the bus stop"}]}
50141	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50142	{"objects": [{"G_caption": " The man is playing tennis"}]}
50144	{"objects": [{"G_caption": " The building is for rent"}]}
50152	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the rain."}]}
50158	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
50165	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50171	{"objects": [{"G_caption": " The boy is looking at the bananas"}]}
50183	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50189	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk"}]}
50195	{"objects": [{"G_caption": " The zebra is grazing on the grass"}]}
50199	{"objects": [{"G_caption": " The dog is sitting on the bench, the boy is sitting on the bench, the dog is sitting"}]}
50205	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50210	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are drinking beer."}]}
50225	{"objects": [{"G_caption": " The cat is sleeping on the shoes"}]}
50229	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50245	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
50250	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
50270	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50289	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50294	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
50300	{"objects": [{"G_caption": " The woman is talking on her cell phone, the woman on the right is walking, and the woman"}]}
50304	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50315	{"objects": [{"G_caption": " A mother and daughter"}]}
50319	{"objects": [{"G_caption": " The boy is riding a skateboard"}]}
50321	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50325	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50331	{"objects": [{"G_caption": " The relationship is that the main objects are food."}]}
50333	{"objects": [{"G_caption": " The cat is sitting on the bed"}]}
50346	{"objects": [{"G_caption": " The woman is holding a purse, the motorcycle is parked, and the woman is wearing a helmet."}]}
50356	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all vegetables"}]}
50378	{"objects": [{"G_caption": " The woman is carrying a child, and the child is carrying a cell phone"}]}
50385	{"objects": [{"G_caption": " The giraffes are eating the leaves from the tree"}]}
50387	{"objects": [{"G_caption": " The giraffes are standing next to each other"}]}
50400	{"objects": [{"G_caption": " The seagull is flying over the ocean"}]}
50402	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
50410	{"objects": [{"G_caption": " The bus is on the right"}]}
50424	{"objects": [{"G_caption": " The clock tower and the clock face"}]}
50436	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same building."}]}
50443	{"objects": [{"G_caption": " The child is brushing his teeth"}]}
50448	{"objects": [{"G_caption": " The woman is sitting on the motorcycle"}]}
50459	{"objects": [{"G_caption": " The woman is holding an umbrella"}]}
50466	{"objects": [{"G_caption": " The dog is sitting on the grass"}]}
50469	{"objects": [{"G_caption": " The skateboarder is doing a trick on the rail"}]}
50476	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants."}]}
50477	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50478	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
50479	{"objects": [{"G_caption": " Surfers"}]}
50480	{"objects": [{"G_caption": " The man is surfing"}]}
50482	{"objects": [{"G_caption": " Sheep"}]}
50507	{"objects": [{"G_caption": " The stop sign and the ferris wheel"}]}
50511	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on a beach."}]}
50515	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50516	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
50549	{"objects": [{"G_caption": " The bus is on the right"}]}
50555	{"objects": [{"G_caption": " The train is on the tracks"}]}
50568	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50575	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50582	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place."}]}
50585	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50586	{"objects": [{"G_caption": " The relationship is that the main objects are a grandfather clock and a wall clock"}]}
50589	{"objects": [{"G_caption": " The relationship is that they are all bananas"}]}
50598	{"objects": [{"G_caption": " The oven is cooking the food"}]}
50605	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
50607	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a garage."}]}
50610	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects are being used to make a"}]}
50612	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a plate"}]}
50617	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50621	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50630	{"objects": [{"G_caption": " The giraffes are eating the leaves from the tree"}]}
50632	{"objects": [{"G_caption": " The elephant is walking in the water"}]}
50633	{"objects": [{"G_caption": " The truck is carrying cattle"}]}
50650	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50657	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
50675	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a courtyard."}]}
50688	{"objects": [{"G_caption": " The train is on the tracks"}]}
50705	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50715	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
50736	{"objects": [{"G_caption": " The bus is on the left, the building is on the right, and the trees are in the"}]}
50739	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
50769	{"objects": [{"G_caption": " The pizza is in the shape of a heart"}]}
50795	{"objects": [{"G_caption": " The giraffes are eating leaves from the trees"}]}
50796	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50806	{"objects": [{"G_caption": " The man is sleeping on the couch"}]}
50817	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
50818	{"objects": [{"G_caption": " The horse is riding on the beach, the woman is riding on the horse, and the birds are"}]}
50820	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
50828	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting on a patio table."}]}
50841	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50862	{"objects": [{"G_caption": " The relationship is that the main objects are on a table"}]}
50866	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
50877	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
50878	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same house."}]}
50931	{"objects": [{"G_caption": " The man is sitting on a bench"}]}
50946	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50948	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
50956	{"objects": [{"G_caption": " The boy is holding the dog"}]}
50958	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are playing a game together"}]}
50970	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
50981	{"objects": [{"G_caption": " The man is wearing a suit and tie"}]}
50998	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
51003	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
51006	{"objects": [{"G_caption": " The bed is the main object"}]}
51008	{"objects": [{"G_caption": " The baby is playing with the remote control"}]}
51011	{"objects": [{"G_caption": " The main objects in the image are people, horses, and a car"}]}
51012	{"objects": [{"G_caption": " Water skiing"}]}
51019	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a cutting board."}]}
51037	{"objects": [{"G_caption": " The man is wearing a tie"}]}
51046	{"objects": [{"G_caption": " Sheep"}]}
51059	{"objects": [{"G_caption": " The sky and the beach"}]}
51061	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51068	{"objects": [{"G_caption": " The bus is parked in front of the building"}]}
51069	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51081	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51092	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51096	{"objects": [{"G_caption": " The dog is looking at the fire hydrant"}]}
51099	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51101	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on the beach."}]}
51118	{"objects": [{"G_caption": " Breakfast"}]}
51143	{"objects": [{"G_caption": " The bus is on the right"}]}
51144	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51153	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a stop sign and a street sign"}]}
51157	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51169	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
51181	{"objects": [{"G_caption": " The woman is riding a bicycle"}]}
51186	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51189	{"objects": [{"G_caption": " The elephant is the mother and the baby is the father"}]}
51193	{"objects": [{"G_caption": " The sky and the beach"}]}
51194	{"objects": [{"G_caption": " The relationship is that the objects are hanging on a hook."}]}
51195	{"objects": [{"G_caption": " The elephant is eating the grass"}]}
51204	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51216	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51219	{"objects": [{"G_caption": " The batter, the catcher, and the umpire"}]}
51220	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
51230	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51237	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51238	{"objects": [{"G_caption": " The man is playing tennis"}]}
51243	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
51247	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
51249	{"objects": [{"G_caption": " The giraffes are looking at the camera"}]}
51271	{"objects": [{"G_caption": " The giraffe is eating the leaves from the tree"}]}
51275	{"objects": [{"G_caption": " The woman is playing tennis"}]}
51293	{"objects": [{"G_caption": " The frog is holding the toothbrush"}]}
51294	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
51320	{"objects": [{"G_caption": " The cow is the main object"}]}
51333	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the vase is blue and the flower is"}]}
51346	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
51351	{"objects": [{"G_caption": " The giraffe is looking at the fence"}]}
51358	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51359	{"objects": [{"G_caption": " The horse is grazing, the sheep are grazing, and the water is flowing."}]}
51363	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51365	{"objects": [{"G_caption": " The snowboarder is going down a slope"}]}
51375	{"objects": [{"G_caption": " Pizza"}]}
51382	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a box."}]}
51405	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
51430	{"objects": [{"G_caption": " The relationship is between the bike and the umbrella"}]}
51431	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51436	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51450	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51454	{"objects": [{"G_caption": " The man is eating a slice of pizza"}]}
51457	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51462	{"objects": [{"G_caption": " The horse and cart"}]}
51464	{"objects": [{"G_caption": " The man is leading the cows down the street"}]}
51466	{"objects": [{"G_caption": " Snow"}]}
51474	{"objects": [{"G_caption": " The man is riding a horse, the horse is running, and the fence is in the background"}]}
51479	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the desert."}]}
51482	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
51486	{"objects": [{"G_caption": " The dog is looking at the food"}]}
51494	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the main"}]}
51504	{"objects": [{"G_caption": " The snowboarder is jumping off the mountain"}]}
51519	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51522	{"objects": [{"G_caption": " The man is wearing a cowboy hat"}]}
51524	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
51527	{"objects": [{"G_caption": " The pitcher is throwing the ball, the catcher is catching the ball, and the batter is standing in"}]}
51536	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51561	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51564	{"objects": [{"G_caption": " The man is holding the umbrella"}]}
51566	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
51573	{"objects": [{"G_caption": " The man is pointing to the objects in the image"}]}
51579	{"objects": [{"G_caption": " The man is surfing"}]}
51583	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
51587	{"objects": [{"G_caption": " The escalator is the main object in the image."}]}
51589	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
51602	{"objects": [{"G_caption": " The man is holding a goat"}]}
51603	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51604	{"objects": [{"G_caption": " The relationship is between the main objects in the image"}]}
51642	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
51644	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51645	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51674	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51681	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
51686	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51693	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51696	{"objects": [{"G_caption": " The bus is a bus"}]}
51697	{"objects": [{"G_caption": " The giraffes are standing in front of the building"}]}
51700	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51701	{"objects": [{"G_caption": " The elephant is walking in the grass"}]}
51703	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
51712	{"objects": [{"G_caption": " The woman is looking at her cell phone"}]}
51722	{"objects": [{"G_caption": " The cat is sitting on the motorcycle"}]}
51723	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51735	{"objects": [{"G_caption": " The bed is in the center of the room"}]}
51755	{"objects": [{"G_caption": " The man is smiling"}]}
51771	{"objects": [{"G_caption": " The man is holding a skateboard"}]}
51786	{"objects": [{"G_caption": " The horse and the cat"}]}
51819	{"objects": [{"G_caption": " The giraffes are looking at the camera"}]}
51820	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
51826	{"objects": [{"G_caption": " The bus is red and white"}]}
51828	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51831	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51833	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all cupcakes"}]}
51850	{"objects": [{"G_caption": " The snowboarder is doing a trick"}]}
51892	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
51912	{"objects": [{"G_caption": " The man is looking at the flowers"}]}
51913	{"objects": [{"G_caption": " The batter, the catcher, and the umpire"}]}
51916	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
51917	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the people"}]}
51929	{"objects": [{"G_caption": " The man is eating a hot dog"}]}
51949	{"objects": [{"G_caption": " The man is playing tennis"}]}
51955	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
51962	{"objects": [{"G_caption": " The zebras are resting"}]}
51965	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
51969	{"objects": [{"G_caption": " The cat is sitting on the floor"}]}
52010	{"objects": [{"G_caption": " The elephant is throwing dirt on the fence"}]}
52022	{"objects": [{"G_caption": " The cow is the dominant animal in the image"}]}
52038	{"objects": [{"G_caption": " The relationship is that the objects are in a pile."}]}
52046	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52050	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52052	{"objects": [{"G_caption": " The cat and the dog"}]}
52053	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
52059	{"objects": [{"G_caption": " The train is moving"}]}
52062	{"objects": [{"G_caption": " The horse is kissing the foal"}]}
52096	{"objects": [{"G_caption": " The woman is playing tennis"}]}
52101	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
52103	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
52106	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
52122	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52127	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the sidewalk."}]}
52129	{"objects": [{"G_caption": " The man is wearing a suit"}]}
52133	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
52141	{"objects": [{"G_caption": " The man is carrying a briefcase"}]}
52143	{"objects": [{"G_caption": " The elephant is eating the grass"}]}
52144	{"objects": [{"G_caption": " The man is skiing down a steep slope"}]}
52145	{"objects": [{"G_caption": " The horse is in the car"}]}
52146	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
52155	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a city."}]}
52157	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a mother elephant and her baby elephant"}]}
52170	{"objects": [{"G_caption": " The dog is catching the frisbee"}]}
52173	{"objects": [{"G_caption": " The man is playing a video game"}]}
52176	{"objects": [{"G_caption": " The dog is sitting on the couch"}]}
52180	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk."}]}
52186	{"objects": [{"G_caption": " The bird is perched on the fence"}]}
52189	{"objects": [{"G_caption": " The bed, the ottoman, and the mirror"}]}
52196	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52203	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
52222	{"objects": [{"G_caption": " The zebra is looking at the camera"}]}
52224	{"objects": [{"G_caption": " The cow is looking at the camera"}]}
52225	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52234	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the child is playing with the toy kitchen"}]}
52257	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
52260	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
52261	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
52271	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
52281	{"objects": [{"G_caption": " The man is carrying a dog on his back"}]}
52300	{"objects": [{"G_caption": " The man is holding a refrigerator"}]}
52304	{"objects": [{"G_caption": " The giraffe is looking at the bird"}]}
52317	{"objects": [{"G_caption": " The train is on the tracks"}]}
